id,svg
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#ACD48E"" d=""M168.75,12.5 L31.25,12.5 C24.62,12.5 19.38,17.75 19.38,24.38 L19.38,175.5 C19.38,182.12 24.62,187.5 31.25,187.5 L168.75,187.5 C175.38,187.5 180.62,182.12 180.62,175.5 L180.62,24.38 C180.62,17.75 175.38,12.5 168.75,12.5 ZM168.75,112.5 C168.75,116.25 166.25,120.5 162.5,120.5 L125,120.5 L125,158.75 C125,162.5 122.5,165 118.75,165 L118.75,168.75 C118.75,172.5 121.25,175 125,175 L162.5,175 C166.25,175 168.75,172.5 168.75,168.75 L168.75,165 C168.75,160.5 166.25,156.25 162.5,156.25 L125,156.25 L125,128.75 L168.75,128.75 C172.5,128.75 175,126.25 175,122.5 L175,24.38 C175,17.75 170.62,12.5 168.75,12.5 ZM162.5,87.5 L125,87.5 L125,112.5 C125,116.25 122.5,119.38 118.75,119.38 L118.75,118.75 L118.75,115 C121.25,115 123.75,112.5 123.75,108.75 L123.75,108.75 L123.75,108.75 C123.75,108.75 125,106.25 125,101.25 L125,68.75 C125,65 123.75,62.5 123.75,62.5 L123.75,62.5 L123.75,62.5 C123.75,58.75 121.25,56.25 118.75,56.25 L118.75,56.25 L118.75,56.25 C116.25,56.25 114.38,56.25 112.5,56.25 L112.5,56.25 L112.5,56.25 C112.5,56.25 102.5,56.25 102.5,62.5 L102.5,62.5 L102.5,62.5 C102.5,68.75 102.5,73.75 105,75 L105,75 L105,75 C105,78.75 107.5,81.25 110,81.25 L110,81.25 L110,81.25 C113.75,81.25 115.62,81.25 118.75,81.25 C122.5,81.25 125,75 125,68.75 L125,68.75 L125,68.75 C125,65 126.25,62.5 126.25,62.5 L126.25,62.5 L126.25,62.5 C126.25,62.5 138.75,62.5 143.75,62.5 C146.25,62.5 148.75,62.5 150.62,62.5 L150.62,62.5 L150.62,62.5 C150.62,62.5 152.5,62.5 155,62.5 L155,62.5 L155,62.5 C155,62.5 168.75,62.5 168.75,68.75 L168.75,68.75 L168.75,68.75 C168.75,73.75 168.75,78.75 168.75,81.25 L168.75,62.5 L168.75,62.5 L168.75,62.5 L168.75,62.5 C168.75,65 170,65 170,68.75 L170,101.25 C170,106.25 167.5,108.75 162.5,108.75 C162.5,108.75 162.5,112.5 162.5,87.5 Z""/></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,<svg></svg>
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M110.64,110.64 L186.34,34.94 L186.34,186.34 L34.94,186.34 L34.94,110.64 L110.64,110.64 Z""/></svg>"
c323393eac394f19afec9f714b63976d,<svg></svg>
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100,166.67 L18.08,153.33 L33.33,100 L18.08,46.67 L100,33.33 L181.92,46.67 L166.67,100 L181.92,153.33 L100,166.67 ZM164.17,108.33 L100,137.5 L35.83,108.33 L164.17,108.33 ZM164.17,137.5 L100,166.67 L35.83,137.5 L164.17,137.5 ZM164.17,166.67 L100,195.83 L35.83,166.67 L164.17,166.67 Z""/></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100,175 C51.68,175 12.5,135.82 12.5,87.5 C12.5,40.77 51.68,0 100,0 C148.32,0 187.5,40.77 187.5,87.5 C187.5,135.82 148.32,175 100,175 ZM100,12.5 C136.13,12.5 168.75,45.12 168.75,87.5 C168.75,129.88 136.13,162.5 100,162.5 C63.87,162.5 31.25,129.88 31.25,87.5 C31.25,45.12 63.87,12.5 100,12.5 Z""/></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,<svg></svg>
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M50,0 L50,83.33 L0,83.33 L0,116.67 L50,116.67 L50,200 L150,200 L150,116.67 L200,116.67 L200,83.33 L150,83.33 L150,0 L50,0 Z""/></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#FFF"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z""/><path fill=""#F00"" d=""M106.25,137.5 C109.42,137.5 112.5,134.42 112.5,131.25 L112.5,112.5 C112.5,109.33 109.33,106.25 106.25,106.25 L103.75,106.25 C100.58,106.25 97.5,109.33 97.5,112.5 L97.5,131.25 C97.5,134.42 100.58,137.5 103.75,137.5 L106.25,137.5 Z""/><path fill=""#F00"" d=""M128.75,137.5 C131.92,137.5 135,134.42 135,131.25 L135,112.5 C135,109.33 131.83,106.25 128.75,106.25 L126.25,106.25 C123.08,106.25 120,109.33 120,112.5 L120,131.25 C120,134.42 123.08,137.5 126.25,137.5 L128.75,137.5 Z""/><path fill=""#F00"" d=""M150,137.5 C153.17,137.5 156.25,134.42 156.25,131.25 L156.25,112.5 C156.25,109.33 153.08,106.25 150,106.25 L147.5,106.25 C144.33,106.25 141.25,109.33 141.25,112.5 L141.25,131.25 C141.25,134.42 144.33,137.5 147.5,137.5 L150,137.5 Z""/></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path d=""M14,2 C16.78,2 19,4.22 19,7 C19,9.78 16.78,12 14,12 C11.22,12 9,9.78 9,7 C9,4.22 11.22,2 14,2 ZM14,4 C13.45,4 12.95,4.45 12.5,5 C12,5.55 12,6 12,6 C12,6.05 12.55,6 13,6 C13.45,6 14,6.05 14,6 C14,6 14.55,6 15,6 C15.45,6 16,6.05 16,6 C16,6 16,5.5 15.5,5 L15,5 C14.55,4.45 14,4 14,4 ZM9,22 L8,22 C6.9,22 6,21.1 6,20 C6,18.9 6.9,18 8,18 L10,18 C10.6,18 11,18.4 11,19 C11,19.6 10.6,20 10,20 L8,20 L8,22 ZM14,22 L13,22 C11.9,22 11,21.1 11,20 C11,18.9 11.9,18 13,18 L15,18 C16.1,18 17,18.9 17,20 C17,21.1 16.1,22 15,22 ZM15,22 L14,22 C12.9,22 12,21.1 12,20 C12,18.9 12.9,18 14,18 L16,18 C17.1,18 18,18.9 18,20 C18,21.1 17.1,22 16,22 ZM17,20 L18,20 C18.45,20 18.95,19.55 19.2,19 L19.7,15 L19.2,11 C18.95,10.45 18.45,10 18,10 C18.45,9.55 18.95,9.1 19.2,8.7 L19.7,5 L18,5 C17.55,5 17,5.45 17,6 C17,6.55 17.55,7 18,7 L19.2,7 L19.7,11 L19.2,15 C18.95,15.45 18.45,16 18,16 C18.45,16.45 18.95,17 19.2,17.2 L19.7,21 L18,21 C17.55,21 17,21.45 17,22 ZM17.2,17.2 L17,17.2 C16.55,17.2 16.15,16.75 16.05,16.2 L17,15.2 C17.1,14.7 17.4,14.2 17.7,13.7 L18.4,13 C18.7,12.5 19.2,12.1 19.7,12 C20,11.5 20.5,11 20.7,10.5 L22,10.5 L22,8 C22,7.5 21.5,7 21,7 C20.5,7 20,7.5 20,8 L20,10.5 L21.3,10.5 C21.5,10 22,9.5 22,9 L22,7 C22,4 20,2 17.2,2 C14.4,2 12.4,4 12.4,7 C12.4,8 12.6,9 12.8,9.9 C13,10.8 13,11.5 13,12.5 C13,13.5 12.7,14.3 12.1,15.1 C11.5,15.9 11.2,16.5 11.2,17.5 C11.2,18.5 11.5,19.2 12,19.9 C12.5,20.6 13.2,21 14,21 C14.8,21 15.5,20.6 16,20.2 L16.5,19.7 C17,19.2 17.2,18.5 17.2,17.2 ZM15,4 L15,6 C15.45,6 16,6.55 16,7 C16,8 15.5,8.45 15,8.45 L15,8 C15.45,8 16,8.55 16,9 C16,9.45 15.5,9.9 15,9.9 L15,9 C15.45,9 16,8.45 16,7 ZM15,12 C15.45,12 16,12.55 16,13 C16,13.45 15.5,13.9 15,13.9 L15,13 C15.45,13 16,12.45 16,12 Z""/></svg>"
42774b275712fad4243e86e2805aadc6,<svg></svg>
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M154.17,166.67 L45.83,166.67 C27.75,166.67 12.5,151.42 12.5,133.33 L12.5,66.67 C12.5,48.58 27.75,33.33 45.83,33.33 L154.17,33.33 C172.25,33.33 187.5,48.58 187.5,66.67 L187.5,133.33 C187.5,151.42 172.25,166.67 154.17,166.67 ZM45.83,50 C40.62,50 36.67,54.08 36.67,60 L36.67,139.17 C36.67,145.08 40.62,149.17 45.83,149.17 L154.17,149.17 C159.38,149.17 163.33,145.08 163.33,139.17 L163.33,60 C163.33,54.08 159.38,50 154.17,50 L45.83,50 ZM154.17,66.67 C154.17,70.38 151.42,72.5 147.5,72.5 L123.33,72.5 C119.5,72.5 116.67,75.38 116.67,79.17 C116.67,82.96 119.5,85.83 123.33,85.83 L147.5,85.83 C151.42,85.83 154.17,83.08 154.17,79.17 L154.17,66.67 ZM45.83,66.67 C40.62,66.67 36.67,62.58 36.67,56.67 L36.67,79.17 C36.67,83.08 40.62,85.83 45.83,85.83 L123.33,85.83 C127.5,85.83 131.67,83.08 131.67,79.17 L131.67,56.67 C131.67,53.08 129.08,50.38 124.08,50.38 L100,50.38 C95.83,50.38 93.33,52.96 93.33,56.67 L93.33,79.17 C93.33,82.96 95.83,85.83 100,85.83 L124.08,85.83 L124.08,113.33 C124.08,117.08 121.25,120.08 117.5,120.08 L100,120.08 L100,145.83 L117.5,145.83 C121.25,145.83 124.08,148.83 124.08,152.58 L124.08,166.67 C124.08,170.38 121.25,173.33 117.5,173.33 L100,173.33 L100,158.33 L86.67,158.33 C82.92,158.33 80,155.5 80,151.67 C80,147.96 82.92,145.46 86.67,145.46 L100,145.46 L100,120.08 L117.5,120.08 C121.25,120.08 124.08,117.08 124.08,113.33 L124.08,100 C124.08,96.25 121.25,93.33 117.5,93.33 L100,93.33 L100,79.17 C100,75.42 97.5,72.92 93.75,72.92 L79.58,72.92 C75.62,72.92 72.92,70.42 72.92,66.67 L72.92,66.67 L45.83,66.67 ZM131.25,85.83 C127.5,85.83 124.58,81.88 124.58,77.92 C124.58,73.96 127.5,70 131.25,70 C135,70 137.92,73.96 137.92,77.92 C137.92,81.88 135,85.83 131.25,85.83 ZM131.25,93.33 C127.5,93.33 124.58,89.38 124.58,85.42 C124.58,81.46 127.5,78.58 131.25,78.58 C135,78.58 137.92,81.46 137.92,85.42 C137.92,89.38 135,93.33 131.25,93.33 Z""/></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M88.89,110.42 L50,110.42 A3.75 3.75 0 0 1 46.25,106.81 L46.25,85.42 A3.75 3.75 0 0 1 50,81.81 L88.89,81.81 A3.75 3.75 0 0 1 92.5,85.42 L92.5,106.81 A3.75 3.75 0 0 1 88.89,110.42 ZM133.33,51.92 A3.75 3.75 0 0 1 133.33,47.25 L104.17,47.25 A3.75 3.75 0 0 1 104.17,40.92 L133.33,40.92 A3.75 3.75 0 0 1 133.33,47.25 Z""/><path fill=""#000"" d=""M129.17,144.17 L106.25,144.17 A3.75 3.75 0 0 1 102.5,140.42 L102.5,118.75 A3.75 3.75 0 0 1 106.25,115.04 L129.17,115.04 A3.75 3.75 0 0 1 132.92,118.75 L132.92,140.42 A3.75 3.75 0 0 1 129.17,144.17 ZM166.67,144.17 L166.67,115.04 L166.67,115.04 A3.75 3.75 0 0 1 166.67,118.75 L166.67,140.42 A3.75 3.75 0 0 1 166.67,144.17 Z""/><path fill=""#000"" d=""M187.5,144.17 L187.5,115.04 L187.5,115.04 A3.75 3.75 0 0 1 187.5,118.75 L187.5,140.42 A3.75 3.75 0 0 1 183.75,144.17 L166.67,144.17 A3.75 3.75 0 0 1 166.67,137.83 L183.75,137.83 A3.75 3.75 0 0 1 187.5,141.54 L187.5,144.17 ZM170.83,125.42 L150,125.42 A3.75 3.75 0 0 1 146.25,121.67 L146.25,100 A3.75 3.75 0 0 1 150,96.25 L170.83,96.25 A3.75 3.75 0 0 1 174.58,100 L174.58,121.67 A3.75 3.75 0 0 1 170.83,125.42 Z""/></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M18.75,12.5 L18.75,187.5 L181.25,187.5 L181.25,12.5 L18.75,12.5 ZM140.62,162.5 L59.38,162.5 L59.38,43.75 L140.62,43.75 L140.62,162.5 Z""/></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100.01,155.19 C91.94,155.19 84.88,153.19 78.75,149.06 C72.62,144.92 68.75,137.81 68.75,130.31 C68.75,122.81 72.66,115.78 78.75,111.66 C84.88,107.5 91.94,105.5 100.01,105.5 C108.07,105.5 115.12,107.5 121.25,111.66 C127.38,115.78 131.25,122.81 131.25,130.31 C131.25,137.81 127.38,144.92 121.25,149.06 C115.12,153.19 108.07,155.19 100.01,155.19 ZM100.01,121.88 C104.38,121.88 107.81,124.38 107.81,128.75 C107.81,133.12 104.38,135.62 100.01,135.62 C95.62,135.62 92.19,133.12 92.19,128.75 C92.19,124.38 95.62,121.88 100.01,121.88 ZM100.01,87.81 C104.38,87.81 107.81,90.31 107.81,94.69 C107.81,99.06 104.38,101.56 100.01,101.56 C95.62,101.56 92.19,99.06 92.19,94.69 C92.19,90.31 95.62,87.81 100.01,87.81 ZM100.01,18.75 C94.34,18.75 89.06,23.75 89.06,29.38 C89.06,35.19 94.06,39.38 99.69,39.38 C105.31,39.38 110.62,35.19 110.62,29.38 C110.62,23.75 105.31,18.75 100.01,18.75 ZM99.69,29.38 C99.69,23.75 94.38,18.75 89.06,18.75 C83.71,18.75 78.42,23.75 78.42,29.38 C78.42,35.19 83.42,39.38 89.06,39.38 C94.69,39.38 99.69,35.19 99.69,29.38 ZM28.12,134.38 C24.84,134.38 21.88,131.88 21.88,128.59 C21.88,125.31 24.38,122.81 27.66,122.81 L172.81,122.81 C176.09,122.81 178.44,125.31 178.44,128.59 C178.44,131.88 175.47,134.38 172.19,134.38 L28.12,134.38 Z""/></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,<svg></svg>
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M162.5,153.12 C162.5,158.06 158.94,161.56 153.91,161.56 L150,161.56 C150,161.56 145.31,157.81 137.97,153.12 L137.97,146.88 C145.31,142.19 150,135.94 150,135.94 L153.91,135.94 C158.94,135.94 162.5,139.34 162.5,144.28 A12.5 12.5 0 0 1 150,156.25 L150,162.5 C150,162.5 152.34,162.5 154.69,162.5 L157.97,162.5 C157.97,162.5 157.97,165.62 157.97,165.62 L137.97,185.62 A12.5 12.5 0 0 1 125,185.62 L125,175 C125,175 125,171.88 125,171.88 L125,164.06 C125,164.06 125,164.06 125,164.06 A12.5 12.5 0 0 1 137.97,156.25 L137.97,150 A12.5 12.5 0 0 1 150,150 L150,156.25 L153.91,156.25 C158.94,156.25 162.5,159.65 162.5,164.59 C162.5,169.53 158.94,172.97 153.91,172.97 L150,172.97 C150,172.97 150,172.97 150,172.97 L150,169.06 A12.5 12.5 0 0 1 137.97,169.06 L137.97,162.5 C137.97,162.5 137.97,158.94 137.97,158.94 L153.91,138.94 C158.94,138.94 162.5,142.34 162.5,147.27 C162.5,152.21 158.94,155.62 153.91,155.62 L150,155.62 L150,162.5 C150,162.5 150,162.5 150,162.5 L137.97,182.5 C137.97,182.5 137.97,182.5 137.97,182.5 A12.5 12.5 0 0 1 125,182.5 L125,172.97 C125,172.97 125,172.97 125,172.97 L125,165.62 C125,165.62 125,165.62 125,165.62 L137.97,145.62 C137.97,145.62 137.97,145.62 137.97,145.62 L137.97,138.94 A12.5 12.5 0 0 1 150,138.94 L150,145.62 C150,145.62 150,145.62 150,145.62 L150,153.12 L150,153.12 L162.5,153.12 L162.5,153.12 ZM100,200 A12.5 12.5 0 0 1 87.5,187.5 L87.5,125 A12.5 12.5 0 0 1 112.5,125 L112.5,187.5 A12.5 12.5 0 0 1 100,200 ZM79.69,187.5 L56.25,187.5 L56.25,125 L79.69,125 L79.69,187.5 ZM56.25,162.5 L79.69,162.5 L79.69,109.38 L56.25,109.38 L56.25,162.5 ZM79.69,87.5 L79.69,34.38 L56.25,34.38 L56.25,87.5 L79.69,87.5 ZM112.5,87.5 L112.5,34.38 L87.5,34.38 L87.5,87.5 L112.5,87.5 ZM112.5,162.5 L112.5,109.38 L87.5,109.38 L87.5,162.5 L112.5,162.5 Z""/></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24"" width=""200"" height=""200""><path fill=""#2196F3"" d=""M10,24 A10 10 0 1 1 0,14 A10 10 0 0 1 10,24 Z""/></svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""200"" height=""200"" viewBox=""0 0 100 100""><path d=""M0,0 L100,0 L100,100 L0,100 L0,0 Z""/><path fill=""white"" d=""M60,50 A10 10 0 1 1 40,50 A10 10 0 1 1 60,50 Z""/><path fill=""white"" d=""M70,50 A20 20 0 1 1 30,50 A20 20 0 1 1 70,50 Z""/><path fill=""white"" d=""M50,70 A70 70 0 1 1 10,70 A70 70 0 1 1 50,70 Z""/><path fill=""white"" d=""M30,70 A10 10 0 1 1 10,70 A10 10 0 1 1 30,70 Z""/><path fill=""white"" d=""M30,30 A20 20 0 1 1 70,30 A20 20 0 1 1 30,30 Z""/><path fill=""white"" d=""M50,10 A70 70 0 1 1 100,10 A70 70 0 1 1 50,10 Z""/><path fill=""white"" d=""M70,10 A10 10 0 1 1 50,10 A10 10 0 1 1 70,10 Z""/><path fill=""red"" d=""M100,50 A10 10 0 1 1 80,50 A10 10 0 1 1 100,50 Z""/></svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#FFF738"" d=""M64.62,106.92 A50.75 50.75 0 1 1 64.62,106.92 L64.62,106.92 Z""/><path fill=""#9DE0FE"" d=""M126.78,106.92 A50.75 50.75 0 1 1 126.78,106.92 L126.78,106.92 Z""/><path fill=""#9DE0FE"" d=""M74.94,154.62 L74.94,154.62 C76.34,154.62 77.49,153.47 77.49,151.97 L77.49,151.97 C77.49,150.47 76.34,149.32 74.94,149.32 L60.75,149.32 L60.75,149.32 C59.25,149.32 58.1,150.47 58.1,151.97 L58.1,151.97 C58.1,153.47 59.25,154.62 60.75,154.62 L60.75,154.62 L60.75,154.62 C62.25,154.62 63.4,153.47 63.4,151.97 L63.4,151.97 C63.4,150.47 62.25,149.32 60.75,149.32 L74.94,149.32 L74.94,149.32 C76.44,149.32 77.59,150.47 77.59,151.97 L77.59,151.97 C77.59,153.47 76.44,154.62 74.94,154.62 L126.78,154.62 L126.78,154.62 C128.28,154.62 129.43,153.47 129.43,151.97 L129.43,151.97 A50.75 50.75 0 0 1 126.78,154.62 Z""/><path fill=""#9DE0FE"" d=""M74.94,149.32 L60.75,149.32 L60.75,149.32 C59.25,149.32 58.1,150.47 58.1,151.97 L58.1,151.97 C58.1,153.47 59.25,154.62 60.75,154.62 L74.94,154.62 L74.94,149.32 L74.94,149.32 L74.94,149.32 Z""/><path fill=""#9DE0FE"" d=""M126.78,149.32 L126.78,149.32 L126.78,149.32 C128.28,149.32 129.43,150.47 129.43,151.97 L129.43,151.97 A50.75 50.75 0 0 1 126.78,149.32 Z""/><path fill=""#9DE0FE"" d=""M126.78,149.32 L126.78,149.32 C128.28,149.32 129.43,150.47 129.43,151.97 L129.43,151.97 A50.75 50.75 0 0 1 126.78,149.32 Z""/><path fill=""#9DE0FE"" d=""M126.78,106.92 A50.75 50.75 0 1 1 126.78,106.92 L126.78,106.92 L126.78,106.92""/><path fill=""#9DE0FE"" d=""M126.78,106.92 L126.78,106.92 A50.75 50.75 0 0 1 126.78,106.92 Z""/><path fill=""#9DE0FE"" d=""M126.78,106.92 A50.75 50.75 0 1 1 126.78,106.92 L126.78,106.92 L126.78,106.92""/></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,<svg></svg>
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#ff3538"" d=""M175,62.5 L175,52.08 A8.33 8.33 0 0 0 166.67,43.75 L33.33,43.75 A8.33 8.33 0 0 0 33.33,58.33 L33.33,141.67 A8.33 8.33 0 0 0 41.67,141.67 L41.67,58.33 A8.33 8.33 0 0 0 33.33,50 L33.33,62.5 L166.67,62.5 L166.67,50 L166.67,43.75 L175,43.75 L175,62.5 ZM100,104.17 L104.17,112.5 L104.17,129.17 A8.33 8.33 0 0 1 91.67,129.17 L91.67,112.5 L87.5,104.17 L87.5,95.83 L112.5,95.83 L112.5,104.17 L100,104.17 ZM104.17,79.17 A8.33 8.33 0 1 1 104.17,95.83 A8.33 8.33 0 0 1 104.17,79.17 ZM154.17,62.5 L154.17,50 A8.33 8.33 0 0 0 162.5,50 L162.5,62.5 L175,62.5 L175,58.33 L162.5,58.33 L162.5,43.75 L175,43.75 L175,39.58 A8.33 8.33 0 0 0 166.67,31.25 L33.33,31.25 A8.33 8.33 0 0 0 33.33,43.75 L33.33,58.33 L41.67,58.33 L41.67,43.75 L41.67,39.58 A8.33 8.33 0 0 0 33.33,31.25 L33.33,20.83 L166.67,20.83 L166.67,31.25 A8.33 8.33 0 0 0 175,39.58 L175,43.75 L154.17,43.75 L154.17,62.5 Z""/><path fill=""#ff3538"" d=""M150,70.83 L150,58.33 L137.5,58.33 L137.5,70.83 L125,70.83 L125,58.33 L112.5,58.33 L112.5,70.83 L100,70.83 L100,58.33 L87.5,58.33 L87.5,70.83 L75,70.83 L75,58.33 L62.5,58.33 L62.5,70.83 L50,70.83 L50,58.33 L37.5,58.33 L37.5,70.83 L25,70.83 L25,58.33 L20.83,58.33 L20.83,20.83 L179.17,20.83 L179.17,58.33 L166.67,58.33 L166.67,70.83 L154.17,70.83 L154.17,58.33 L150,58.33 L150,70.83 ZM87.5,112.5 L137.5,112.5 L137.5,129.17 A8.33 8.33 0 0 1 125,129.17 L125,112.5 L112.5,112.5 L112.5,129.17 A8.33 8.33 0 0 1 100,129.17 L100,112.5 L87.5,112.5 ZM100,154.17 A8.33 8.33 0 1 1 100,141.67 A8.33 8.33 0 0 1 100,154.17 ZM150,141.67 A8.33 8.33 0 1 1 150,158.33 A8.33 8.33 0 0 1 150,141.67 Z""/></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#1380FF"" d=""M164.02,170.19 L36.62,170.19 C29.5,170.19 23.52,164.21 23.52,157.09 L23.52,89.69 C23.52,82.58 29.5,76.6 36.62,76.6 L164.02,76.6 C171.13,76.6 177.11,82.58 177.11,89.69 L177.11,157.09 C177.11,164.21 171.13,170.19 164.02,170.19 ZM164.02,99.87 C160.96,99.87 158.36,102.46 158.36,105.53 L158.36,157.09 C158.36,159.98 160.96,162.58 164.02,162.58 C167.07,162.58 169.67,159.98 169.67,157.09 L169.67,105.53 C169.67,102.46 167.07,99.87 164.02,99.87 ZM164.02,142.81 L164.02,105.53 C164.02,102.46 161.42,99.87 158.36,99.87 L158.36,142.81 L164.02,142.81 Z""/></svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24"" width=""200"" height=""200""><path fill=""#1976d2"" d=""M21,12 C21,17.52 16.48,22 12,22 C10,22 8,20 8,18 L8,16 L16,16 L16,18 C16,20 14,22 12,22 C9,22 7,20 7,18 L7,16 L15,16 L15,18 C15,20 13,22 11,22 C9,22 7,20 7,18 L7,16 L11,16 L11,18 C11,18.83 10.23,19.59 9.41,19.71 L9.29,19.71 L9.29,21 L14.71,21 L14.71,19.71 L14.59,19.71 C13.77,19.59 13,18.83 13,18 L13,16 L17,16 L17,18 C17,20 15,22 12,22 C10,22 8,20 8,18 L8,16 L12,16 L12,18 C12,20 14,22 16,22 C18,22 20,20 20,18 L20,16 L24,16 L24,18 C24,20 22,22 20,22 C18,22 16,20 16,18 L16,16 L20,16 L20,18 C20,18.83 20.77,19.59 21.59,19.71 L21.71,19.71 L21.71,21 L16.29,21 L16.29,19.71 L16.17,19.71 C15.35,19.59 14.59,18.83 14.59,18 L14.59,16 L21,16 Z""/></svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""200"" height=""200"" viewBox=""0 0 200 200""><path fill=""#000"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z""/><path fill=""#fff"" d=""M120,100 A20 20 0 1 1 80,100 A20 20 0 1 1 120,100 Z""/><path fill=""#fff"" d=""M120,90 A10 10 0 1 1 110,90 A10 10 0 1 1 120,90 Z""/><path fill=""#fff"" d=""M120,110 A10 10 0 1 1 110,110 A10 10 0 1 1 120,110 Z""/><path fill=""#f00"" d=""M120,100 A20 20 0 1 1 80,100 A20 20 0 1 1 120,100 Z""/><path fill=""#f00"" d=""M120,90 A10 10 0 1 1 110,90 A10 10 0 1 1 120,90 Z""/><path fill=""#f00"" d=""M120,110 A10 10 0 1 1 110,110 A10 10 0 1 1 120,110 Z""/><path fill=""#000"" d=""M120,100 A20 20 0 1 1 80,100 A20 20 0 1 1 120,100 Z""/><path fill=""#000"" d=""M120,90 A10 10 0 1 1 110,90 A10 10 0 1 1 120,90 Z""/><path fill=""#000"" d=""M120,110 A10 10 0 1 1 110,110 A10 10 0 1 1 120,110 Z""/></svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100,0 A100 100 0 1 0 200,100 A100 100 0 0 0 100,0 ZM143.33,86.67 A8.33 8.33 0 0 1 133.33,95 L133.33,105 A8.33 8.33 0 0 1 120,105 L120,95 A8.33 8.33 0 0 1 120,83.33 L116.67,83.33 A8.33 8.33 0 0 1 116.67,70.01 L120.01,66.67 A8.33 8.33 0 0 1 133.33,66.67 L133.33,70.01 A8.33 8.33 0 0 1 140.01,66.67 L143.33,70.01 A8.33 8.33 0 0 1 143.33,83.33 L133.33,83.33 L133.33,95 L100,95 L100,105 L133.33,105 L133.33,116.67 L100,116.67 L100,100 L143.33,100 L143.33,116.67 L120,116.67 L120,100 L143.33,100 L143.33,116.67 L143.33,116.67 L143.33,86.67 Z""/></svg>"
805e13c9-09d2-4828-a754-1939092246f4,<svg></svg>
