id,svg
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M100,183.33 C158.33,183.33 200,131.67 200,83.33 C200,75 193.33,66.67 183.33,66.67 L183.33,41.67 L175,41.67 L175,25 L133.33,25 L133.33,33.33 L116.67,33.33 L116.67,41.67 L100,41.67 L83.33,41.67 L83.33,33.33 L66.67,33.33 L66.67,41.67 L58.33,41.67 L58.33,25 L16.67,25 L16.67,66.67 L16.67,158.33 L66.67,158.33 L66.67,166.67 L83.33,166.67 L83.33,158.33 L100,158.33 L116.67,158.33 L116.67,166.67 L133.33,166.67 L133.33,158.33 L175,158.33 L175,166.67 L183.33,166.67 L183.33,158.33 L191.67,158.33 L191.67,166.67 C200,166.67 208.33,175 208.33,183.33 C208.33,191.67 200,200 191.67,200 L183.33,200 L100,183.33 Z M183.33,125 L183.33,166.67 L191.67,166.67 L191.67,141.67 L166.67,141.67 L166.67,125 L183.33,125 Z M183.33,33.33 L191.67,33.33 L191.67,58.33 L183.33,58.33 L183.33,33.33 Z M91.67,133.33 L50,133.33 L50,116.67 L91.67,116.67 L91.67,133.33 Z""/></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""white"" d=""M99.76,156.48 C95.68,156.48 92.21,153.01 92.21,148.93 L92.21,50.42 C92.21,46.33 95.68,42.87 99.76,42.87 C103.85,42.87 107.32,46.33 107.32,50.42 L107.32,149.04 C107.32,153.13 103.85,156.48 99.76,156.48 Z""/><path fill=""white"" d=""M152.75,172.54 C147.72,172.54 143.41,168.23 143.41,163.2 C143.41,158.18 147.72,153.88 152.75,153.88 C157.78,153.88 162.09,158.18 162.09,163.2 C162.09,168.23 157.78,172.54 152.75,172.54 Z M152.75,162.41 C149.06,162.41 145.84,165.63 145.84,168.33 C145.84,171.03 149.06,174.25 152.75,174.25 C156.44,174.25 159.66,171.03 159.66,168.33 C159.66,165.63 156.44,162.41 152.75,162.41 Z""/><path fill=""white"" d=""M53.74,172.54 C48.71,172.54 44.41,168.23 44.41,163.2 C44.41,158.18 48.71,153.88 53.74,153.88 C58.77,153.88 63.08,158.18 63.08,163.2 C63.08,168.23 58.77,172.54 53.74,172.54 Z M53.74,162.41 C49.05,162.41 45.83,165.63 45.83,168.33 C45.83,171.03 49.05,174.25 52.74,174.25 C56.43,174.25 59.65,171.03 59.65,168.33 C59.65,165.63 56.43,162.41 52.74,162.41 C52.74,162.41 52.74,162.41 52.74,162.41 L53.74,162.41 Z""/><path fill=""white"" d=""M53.74,162.41 C49.05,162.41 45.83,165.63 45.83,168.33 C45.83,171.03 49.05,174.25 52.74,174.25 C56.43,174.25 59.65,171.03 59.65,168.33 C59.65,165.63 56.43,162.41 52.74,162.41 C52.74,162.41 52.74,162.41 52.74,162.41 L53.74,162.41 Z""/><path fill=""black"" d=""M165.08,106.78 L165.08,110.22 C165.08,115.25 159.78,120.55 154.76,120.55 L45.24,120.55 C40.21,120.55 34.91,115.25 34.91,110.22 L34.91,106.78 C34.91,101.75 40.21,96.45 45.24,96.45 L154.76,96.45 C159.78,96.45 165.08,101.75 165.08,106.78 Z""/>
</svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,175 C52.8,175 16.7,138.9 16.7,91.7 C16.7,44.5 52.8,8.3 100,8.3 C147.2,8.3 183.3,44.5 183.3,91.7 C183.3,138.9 147.2,175 100,175 Z M100,158.3 C65.6,158.3 37.5,122.2 37.5,91.7 C37.5,61.2 65.6,25 100,25 C134.4,25 162.5,61.2 162.5,91.7 C162.5,122.2 134.4,158.3 100,158.3 Z M100,133.3 C127.5,133.3 150,111.8 150,91.7 C150,71.6 127.5,50 100,50 C72.5,50 50,71.6 50,91.7 C50,111.8 72.5,133.3 100,133.3 Z M100,108.3 C127.5,108.3 150,86.8 150,66.7 C150,46.6 127.5,25.1 100,25.1 C72.5,25.1 50,46.6 50,66.7 C50,86.8 72.5,108.3 100,108.3 Z M100,83.3 C127.5,83.3 150,61.8 150,41.7 C150,21.6 127.5,8.3 100,8.3 C72.5,8.3 50,21.6 50,41.7 C50,61.8 72.5,83.3 100,83.3 Z M100,58.3 C127.5,58.3 150,36.8 150,16.7 C150,8.3 137.5,0 100,0 C62.5,0 40,8.3 40,16.7 C40,36.8 62.5,58.3 100,58.3 Z""/></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#333333"" d=""M62.5,50 L125,50 A12.5 12.5 0 0 0 137.5,37.5 L137.5,16.67 A12.5 12.5 0 0 0 125,5 L62.5,5 A12.5 12.5 0 0 0 50,17.5 L50,50 L62.5,50 Z M62.5,55 L62.5,158.33 L137.5,158.33 L137.5,55 L62.5,55 Z M158.33,25 L41.67,25 L41.67,175 L158.33,175 L158.33,25 Z M91.67,150 L41.67,150 L41.67,183.33 L91.67,183.33 L91.67,150 Z M166.67,25 L166.67,175 L183.33,175 L183.33,25 L166.67,25 Z M125,16.67 L125,37.5 A12.5 12.5 0 0 0 137.5,50 L183.33,50 L183.33,83.33 L137.5,83.33 A12.5 12.5 0 0 0 125,100 L125,16.67 Z""/></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M164.58,161.02 L35.42,161.02 C27.08,161.02 20.42,154.38 20.42,145.83 L20.42,56.25 C20.42,47.71 27.08,41.04 35.42,41.04 L164.58,41.04 C172.94,41.04 180.61,47.71 180.61,56.25 L180.61,145.83 C180.61,154.38 172.94,161.02 164.58,161.02 Z M164.58,54.17 L35.42,54.17 C30.42,54.17 26.04,58.54 26.04,63.54 L26.04,145.83 C26.04,150.83 30.42,155.21 35.42,155.21 L164.58,155.21 C169.58,155.21 174.04,150.83 174.04,145.83 L174.04,63.54 C174.04,58.54 170.61,54.17 164.58,54.17 Z M164.58,68.33 L35.42,68.33 C30.33,68.33 26.04,72.69 26.04,77.69 L26.04,145.83 C26.04,150.83 30.33,155.21 35.42,155.21 L164.58,155.21 C169.67,155.21 174.04,150.83 174.04,145.83 L174.04,77.69 C174.04,72.69 170.61,68.33 164.58,68.33 Z M108.33,168.75 C97.33,168.75 91.67,163.08 91.67,151.92 C91.67,142.08 101.67,128.75 112.17,128.75 C122.67,128.75 132.58,142.08 132.58,151.92 C132.58,163.08 126.92,168.75 115.83,168.75 C104.75,168.75 99.17,163.08 99.17,152.08 C99.17,141.08 104.75,135.42 115.83,135.42 C126.92,135.42 132.58,140.83 132.58,150.33 C132.58,159.33 122.67,168.75 112.17,168.75 C101.67,168.75 91.67,159.33 91.67,150.33 C91.67,140.83 97.33,135.42 108.33,135.42 C119.42,135.42 125.08,140.83 125.08,150.33 C125.08,160.42 119.42,168.75 108.33,168.75 Z M110.42,75 L85.42,75 L85.42,77.5 L110.42,77.5 L110.42,75 L110.42,75 Z""/></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""100"" viewBox=""0 0 24 24"" width=""100""><defs/><path fill=""#000000"" d=""M21.21,12 A9 9 0 1 1 2.79,12 A9 9 0 0 1 21.21,12 Z M12,4 A8 8 0 1 0 12,16 A8 8 0 0 0 12,4 Z M12,2 A10 10 0 1 1 12,14 A10 10 0 0 1 12,2 Z M12,19 A1 1 0 0 1 11,18 A1 1 0 0 1 12,17 A1 1 0 0 1 13,18 A1 1 0 0 1 12,19 Z""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#000000"" d=""M195.56,159.71 L111.95,76.02 L111.95,26.46 L176.91,26.46 L176.91,50.46 L195.56,50.46 L195.56,159.71 Z M185.19,147.98 L127.64,70.33 L127.64,19.7 L169.19,19.7 L169.19,43.7 L186.15,43.7 L186.15,147.98 L185.19,147.98 Z""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#2E2E2E"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z M19.77,160.22 A10.19 10.19 0 0 1 10.53,150.46 L10.53,49.54 A10.19 10.19 0 0 1 19.77,39.78 L39.78,39.78 A10.21 10.21 0 0 1 49.54,49.54 L49.54,150.46 A10.21 10.21 0 0 1 39.78,160.22 L19.77,160.22 Z M160.22,160.22 L139.78,160.22 A10.19 10.19 0 0 1 129.54,150.46 L129.54,49.54 A10.19 10.19 0 0 1 139.78,39.78 L160.22,39.78 A10.21 10.21 0 0 1 170.46,49.54 L170.46,150.46 A10.21 10.21 0 0 1 160.22,160.22 Z""/>
</svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><defs/><path fill=""currentColor"" d=""M45.55,26.94 L45.55,15.85 L46.49,15.85 L46.49,26.94 L45.55,26.94 Z M49.51,10.09 L51.5,10.09 L51.5,14.55 L49.51,14.55 L49.51,10.09 Z M45.55,34.02 L45.55,22.93 L46.49,22.93 L46.49,34.02 L45.55,34.02 Z M45.55,37.98 L45.55,26.94 L46.49,26.94 L46.49,37.98 L45.55,37.98 Z M49.51,20.12 L51.5,20.12 L51.5,24.58 L49.51,24.58 L49.51,20.12 Z M49.51,27.08 L51.5,27.08 L51.5,31.54 L49.51,31.54 L49.51,27.08 Z M45.55,41.04 L45.55,31.9 L46.49,31.9 L46.49,41.04 L45.55,41.04 Z M45.55,44.99 L45.55,33.94 L46.49,33.94 L46.49,44.99 L45.55,44.99 Z M49.51,37.04 L51.5,37.04 L51.5,41.5 L49.51,41.5 L49.51,37.04 Z M49.51,44.01 L51.5,44.01 L51.5,48.47 L49.51,48.47 L49.51,44.01 Z M45.55,57.96 L45.55,48.81 L46.49,48.81 L46.49,57.96 L45.55,57.96 Z M45.55,60.92 L45.55,49.83 L46.49,49.83 L46.49,60.92 L45.55,60.92 Z M49.51,53.06 L51.5,53.06 L51.5,57.52 L49.51,57.52 L49.51,53.06 Z M49.51,60.02 L51.5,60.02 L51.5,64.48 L49.51,64.48 L49.51,60.02 Z M45.55,73.95 L45.55,64.79 L46.49,64.79 L46.49,73.95 L45.55,73.95 Z M45.55,76.91 L45.55,65.82 L46.49,65.82 L46.49,76.91 L45.55,76.91 Z M49.51,69.05 L51.5,69.05 L51.5,73.51 L49.51,73.51 L49.51,69.05 Z M49.51,76.01 L51.5,76.01 L51.5,80.47 L49.51,80.47 L49.51,76.01 Z""/></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#4D4D4D"" d=""M100,94.04 A76.05 76.05 0 1 0 100,20.79 A76.05 76.05 0 0 0 100,94.04 L100,94.04 Z M100,86.55 A60.68 60.68 0 1 1 100,20.64 A60.68 60.68 0 0 1 100,86.55 L100,86.55 Z M135.03,102.82 L105.84,102.82 L105.84,73.62 L135.03,73.62 L135.03,102.82 Z M135.03,123.58 L105.84,123.58 L105.84,94.38 L135.03,94.38 L135.03,123.58 Z M135.03,144.34 L105.84,144.34 L105.84,115.14 L135.03,115.14 L135.03,144.34 Z""/></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#97D66F"" d=""M193.88,89.25 L193.88,120.62 L105.83,120.62 L105.83,89.25 L193.88,89.25 Z M193.88,66.95 L193.88,108.75 L105.83,108.75 L105.83,66.95 L193.88,66.95 Z M193.88,44.66 L193.88,141.62 L105.83,141.62 L105.83,44.66 L193.88,44.66 Z M151.12,164.58 L53.12,164.58 L53.12,101.62 L151.12,101.62 L151.12,164.58 Z M183.48,150.95 L141.62,150.95 L141.62,119.25 L183.48,119.25 L183.48,150.95 Z M170.12,150.95 L128.25,150.95 L128.25,138.25 L170.12,138.25 L170.12,150.95 Z M157.75,150.95 L115.88,150.95 L115.88,138.25 L157.75,138.25 L157.75,150.95 Z M157.75,44.58 L115.88,44.58 L115.88,31.95 L157.75,31.95 L157.75,44.58 Z M183.48,31.95 L141.62,31.95 L141.62,19.25 L183.48,19.25 L183.48,31.95 Z""/></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 128 128"" width=""128""><defs/>
</svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#555555"" d=""M110.57,123.33 L110.57,163.33 L100,163.33 L100,123.33 L110.57,123.33 Z M150,123.33 L150,163.33 L173.33,163.33 L173.33,123.33 L150,123.33 Z M123.33,100 L123.33,40 L100,40 L100,100 L123.33,100 Z M40,123.33 L40,163.33 L100,163.33 L100,123.33 L40,123.33 Z M123.33,183.33 L100,183.33 L100,200 L123.33,200 L123.33,183.33 Z M183.33,100 L183.33,40 L200,40 L200,100 L183.33,100 Z""/></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100.07,16.67 A83.33 83.33 0 0 1 183.33,100 A83.33 83.33 0 0 1 100,183.33 A83.38 83.38 0 0 1 16.71,100 A83.33 83.33 0 0 1 100,16.67 Z M100,141.67 A41.67 41.67 0 1 0 100,58.33 A41.68 41.68 0 0 0 100,141.67 Z M100,33.33 A66.67 66.67 0 1 1 100,166.67 A66.67 66.67 0 0 1 100,33.33 Z M166.67,100 A41.67 41.67 0 1 0 100,100 A41.67 41.67 0 0 0 166.67,100 Z M166.67,166.67 A41.67 41.67 0 1 0 100,166.67 A41.67 41.67 0 0 0 166.67,166.67 Z M100,183.33 A83.33 83.33 0 1 1 100,100 A83.33 83.33 0 0 1 100,183.33 Z""/></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""black"" d=""M166.67,100 L150.02,100 L150.02,50 L158.37,50 C158.6,50.02 158.83,50.02 159.06,50.02 L159.06,100 L175.28,100 C175.5,100 175.73,100 176.02,100.02 L183.37,92.77 C183.66,92.77 183.89,92.77 184.18,92.77 L184.18,100.02 L166.67,100 Z M66.67,100 L50.02,100 L50.02,50 L58.37,50 C58.6,50.02 58.83,50.02 59.06,50.02 L59.06,100 L75.28,100 C75.5,100 75.73,100 76.02,100.02 L83.37,92.77 C83.66,92.77 83.89,92.77 84.18,92.77 L84.18,100.02 L66.67,100 Z M166.67,150 L8.35,150 C7.99,150 7.65,150 7.36,150.02 L7.36,200 C7.65,200 7.99,200 8.35,200 L166.67,200 C167.03,200 167.37,200 167.66,199.98 L167.66,150 L166.67,150 Z M158.33,150 L158.33,200 C158.62,200 158.9,200 159.18,200 L159.18,150 L158.33,150 Z M100,150.02 L100,200 C100.29,200 100.57,200 100.86,199.98 L100.86,150 L100,150.02 Z M100,100 L83.35,100 L83.35,150 L100,150 L100,100 Z""/></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,0 C155,0 200,45 200,100 C200,155 155,200 100,200 C45,200 0,155 0,100 C0,45 45,0 100,0 Z M100,187.5 C53,187.5 12.5,146.88 12.5,100 C12.5,53.12 53,12.5 100,12.5 C147,12.5 187.5,53.12 187.5,100 C187.5,146.88 147,187.5 100,187.5 Z""/></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#1B1F2A"" d=""M129.58,102.92 L129.58,27.5 L70.42,27.5 L70.42,102.92 L27.5,102.92 L27.5,138.33 L129.58,138.33 L129.58,102.92 Z M141.67,125 L141.67,83.33 L175,83.33 L175,125 L141.67,125 Z M116.67,125 L116.67,83.33 L141.67,83.33 L141.67,125 L116.67,125 Z M175,58.33 L175,91.67 L141.67,91.67 L141.67,58.33 L175,58.33 Z M150,58.33 L150,91.67 L166.67,91.67 L166.67,58.33 L150,58.33 Z M58.33,116.67 L58.33,158.33 L58.33,158.33 L75,158.33 L75,116.67 L58.33,116.67 Z M25,116.67 L25,158.33 L25,158.33 L41.67,158.33 L41.67,116.67 L25,116.67 Z M58.33,66.67 L58.33,75 L25,75 L25,116.67 L58.33,116.67 L58.33,66.67 Z""/></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M100,25 L100,75 L125,75 L125,25 L100,25 Z M175,175 L150,175 L150,150 L175,150 L175,175 Z M25,25 L40,25 L40,50 L25,50 L25,25 Z M100,125 L100,175 L75,175 L75,125 L100,125 Z""/></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#FF3333"" d=""M215.33,172.67 L165.67,123 L159.33,116.67 L153.33,110.67 L108.67,60.67 L96.33,50.67 L69.67,56.33 L56.33,60 L40.33,76.67 L46.67,83 L56.67,93 L63.33,90 L78.67,83.67 L90.67,93.67 L97.33,97.33 L165.67,165.67 L215.33,165.67 L215.33,172.67 Z""/></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M166.66,83.33 L141.66,83.33 C141.28,81.94 141.28,80.54 141.66,79.16 C142.04,77.78 143.44,77.78 144.83,79.16 L166.66,100.99 L166.66,83.33 Z M129.18,177.78 C128.79,176.39 128.79,174.98 129.18,173.59 C129.57,172.2 130.97,172.2 131.36,173.59 L149.19,191.41 C150.58,192.8 152.98,192.8 154.37,191.41 C155.76,189.99 155.76,188.06 154.37,186.67 L136.54,168.84 L136.54,83.33 L166.66,83.33 L166.66,100.99 L144.83,122.82 C143.44,124.21 142.04,124.21 140.65,122.82 C139.26,121.44 139.26,119.51 140.65,118.12 L158.47,100.31 C159.86,98.92 161.79,98.92 163.18,100.31 C164.57,101.7 164.57,103.63 163.18,105.02 L145.35,112.83 L145.35,177.78 C142.79,180.34 139.26,180.34 136.6,177.78 L136.54,177.78 L129.18,177.78 Z M145.35,150 L129.18,150 L129.18,127.94 C128.79,126.54 128.79,125.13 129.18,123.74 C129.57,122.35 130.97,122.35 131.36,123.74 L149.19,141.56 C150.58,142.94 152.98,142.94 154.37,141.56 C155.76,139.98 155.76,138.06 154.37,136.67 L145.35,136.67 L145.35,150 Z M129.18,77.07 L145.35,77.07 L145.35,100.99 L129.18,100.99 L129.18,77.07 Z M145.35,50 L129.18,50 L129.18,17.07 C126.62,14.51 123.08,14.51 120.52,17.07 L102.79,35.89 L102.79,50 L145.35,50 Z""/></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M166.67,16.67 L116.67,16.67 A16.67 16.67 0 0 0 100,33.33 L100,66.67 L66.67,16.67 A16.67 16.67 0 0 0 50,33.33 L50,66.67 L16.67,66.67 A16.67 16.67 0 0 0 0,83.33 L0,116.67 A16.67 16.67 0 0 0 16.67,133.33 L50,133.33 L50,166.67 L66.67,166.67 A16.67 16.67 0 0 0 83.33,150 L83.33,116.67 L133.33,116.67 L133.33,150 A16.67 16.67 0 0 0 150,133.33 L150,83.33 A16.67 16.67 0 0 0 166.67,66.67 L166.67,16.67 Z M133.33,100 A16.67 16.67 0 0 1 116.67,83.33 L116.67,66.67 L83.33,66.67 L83.33,83.33 A16.67 16.67 0 0 1 66.67,100 L66.67,116.67 L83.33,116.67 L83.33,133.33 L116.67,133.33 L116.67,116.67 L133.33,116.67 A16.67 16.67 0 0 1 150,133.33 L150,100 A16.67 16.67 0 0 1 133.33,100 Z M50,100 A25 25 0 1 1 75,125 A25 25 0 0 1 50,100 M50,83.33 A16.67 16.67 0 1 0 50,116.67 A16.67 16.67 0 0 0 50,83.33 Z M125,100 A16.67 16.67 0 1 0 125,116.67 A16.67 16.67 0 0 0 125,100 Z""/></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M168.88,175.08 L168.88,31.28 L31.38,31.28 L31.38,168.88 L8.68,168.88 L8.68,31.28 L31.38,31.28 L31.38,168.88 L31.38,168.88 L168.88,168.88 L168.88,175.08 Z M168.88,168.88 L168.88,31.28 L31.38,31.28 L31.38,31.28 L31.38,168.88 L31.38,168.88 L31.38,168.88 L168.88,168.88 Z M168.88,143.02 L168.88,101.4 L31.38,101.4 L31.38,43.88 L168.88,43.88 L168.88,143.02 Z M168.88,116.08 L168.88,156.88 L31.38,156.88 L31.38,116.08 L168.88,116.08 Z M168.88,101.4 L168.88,138.88 L31.38,138.88 L31.38,101.4 L168.88,101.4 Z""/></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M200,87.5 C200,62.78 181.22,44.01 156.41,44.01 L44.01,44.01 C19.19,44.01 0,62.78 0,87.5 L0,187.5 C0,212.22 19.19,231.01 44.01,231.01 L156.41,231.01 C181.22,231.01 200,212.22 200,187.5 L200,87.5 Z M156.41,54.01 C172.62,54.01 187.5,68.88 187.5,87.5 L187.5,102.5 C187.5,121.11 172.62,135.88 156.41,135.88 L44.01,135.88 C17.79,135.88 0,121.11 0,102.5 L0,87.5 C0,68.88 17.79,54.01 44.01,54.01 L156.41,54.01 Z""/></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M100,200 C141.83,200 179.91,148.21 179.91,96.13 C179.91,52.98 141.82,20.08 100,20.08 C58.18,20.08 20.08,58.16 20.08,96.13 C20.08,134.1 58.18,172.18 100,172.18 C141.82,172.18 179.91,134.09 179.91,96.13 C179.91,52.98 141.83,20.08 100,20.08 C100,20.08 100,20.08 100,20.08 Z M80.03,60.45 C80.03,65.22 75.29,69.96 70.52,69.96 C65.75,69.96 60.99,65.22 60.99,60.45 C60.99,50.26 70.16,40.85 80.03,40.85 C90,40.85 99.16,50.26 99.16,60.45 C99.16,65.22 94.44,69.96 89.67,69.96 C84.91,69.96 80.17,65.22 80.17,60.45 C80.17,55.68 84.91,50.94 89.67,50.94 C94.44,50.94 99.16,55.68 99.16,60.45 C99.16,65.22 94.44,69.96 89.67,69.96 C84.91,69.96 80.17,65.22 80.17,60.45 L80.03,60.45 Z M120.01,60.45 C120.01,65.22 115.27,69.96 110.51,69.96 C105.75,69.96 100.99,65.22 100.99,60.45 C100.99,50.26 110.16,40.85 120.01,40.85 C130,40.85 139.16,50.26 139.16,60.45 C139.16,65.22 134.44,69.96 129.67,69.96 C124.91,69.96 120.17,65.22 120.17,60.45 C120.17,55.68 124.91,50.94 129.67,50.94 C134.44,50.94 139.16,55.68 139.16,60.45 C139.16,65.22 134.44,69.96 129.67,69.96 C124.91,69.96 120.17,65.22 120.17,60.45 L120.01,60.45 Z""/></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M40.83,145.83 A16.67 16.67 0 1 1 40.83,128.33 A16.67 16.67 0 0 1 40.83,145.83 Z M166.67,25 A8.33 8.33 0 1 0 166.67,37.5 A8.33 8.33 0 0 0 166.67,25 Z M166.67,41.67 A25 25 0 0 1 141.67,66.67 L141.67,116.67 A25 25 0 0 1 166.67,141.67 A8.33 8.33 0 0 0 175,133.33 L175,66.67 A8.33 8.33 0 0 0 166.67,41.67 Z M166.67,58.33 A16.67 16.67 0 1 1 166.67,75 A16.67 16.67 0 0 1 166.67,58.33 Z M175,158.33 A8.33 8.33 0 0 0 175,141.67 L175,108.33 A8.33 8.33 0 0 0 166.67,95.83 L166.67,129.17 L175,129.17 L175,158.33 Z M166.67,133.33 A25 25 0 0 1 141.67,158.33 L141.67,108.33 A25 25 0 0 1 166.67,83.33 L166.67,133.33 Z""/></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M101.56,55.85 A62.5 62.5 0 0 0 48.98,98.43 A62.5 62.5 0 0 0 3.67,150.83 A62.5 62.5 0 0 0 16.08,193.05 A62.5 62.5 0 0 0 68.47,199.56 A62.46 62.46 0 0 0 66.47,101.37 A62.5 62.5 0 0 0 101.56,55.85 Z M101.56,20.83 A81.25 81.25 0 1 1 101.56,179.17 A81.25 81.25 0 0 1 101.56,20.83 Z M118.62,92.61 A12.5 12.5 0 0 1 106.04,104.18 A6.25 6.25 0 0 1 90.53,104.18 A12.5 12.5 0 0 1 77.95,92.61 A12.5 12.5 0 0 1 89.42,74.09 A6.25 6.25 0 0 1 105.93,74.09 A12.5 12.5 0 0 1 118.62,92.61 Z M135.67,109.58 A6.25 6.25 0 0 1 121.6,109.58 A12.5 12.5 0 0 1 118.62,92.61 A12.5 12.5 0 0 1 135.67,109.58 Z M108.77,157.43 A12.5 12.5 0 0 1 118.62,157.43 A6.25 6.25 0 0 1 121.6,161.33 A12.5 12.5 0 0 1 110.85,183.87 A6.25 6.25 0 0 1 94.31,183.87 A12.5 12.5 0 0 1 83.56,161.33 A6.25 6.25 0 0 1 86.53,157.43 A12.5 12.5 0 0 1 108.77,157.43 Z M125.82,140.58 A12.5 12.5 0 0 1 135.67,140.58 A6.25 6.25 0 0 1 138.64,144.49 A12.5 12.5 0 0 1 127.89,166.93 A6.25 6.25 0 0 1 111.35,166.93 A12.5 12.5 0 0 1 118.22,144.49 A6.25 6.25 0 0 1 121.2,140.58 A12.5 12.5 0 0 1 125.82,140.58 Z M109.38,101.56 A25 25 0 1 0 109.38,180.83 A25 25 0 0 0 109.38,101.56 Z M109.38,133.59 A62.5 62.5 0 0 0 133.59,101.56 A62.5 62.5 0 0 0 109.38,133.59 Z""/></svg>"
