id,svg




















































































































































































































































































































































































































































































































































































































































































































































































































 






























 






























































































 












































 














































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































 






























































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































 































































































































































































































































































































































































































































































































































































































































































































































































































































































































"
7b09ab57cfb607da982fb06b6ba08ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100,25 A75 75 0 1 0 100,175 A75 75 0 1 0 100,25 Z M100,175 A50 50 0 1 1 100,25 A50 50 0 1 1 100,175 Z M100,190 A50 50 0 1 0 100,10 A50 50 0 1 0 100,190 Z M25,87.5 L25,22.5 L175,22.5 L175,87.5 L25,87.5 Z M177.5,190 L22.5,190 L22.5,87.5 L177.5,87.5 L177.5,190 Z M25,175 L25,105 L175,105 L175,175 L25,175 Z""/></svg>
"
3c1afdf835e6b629d14ee7c0e78760e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M181.25,93.75 L181.25,106.25 L106.25,106.25 L106.25,93.75 L18.75,93.75 C15,93.75 12.5,97.5 12.5,100 L12.5,112.5 C12.5,114.5 14.5,116.25 16.5,116.25 L181.25,116.25 C183.25,116.25 185,114.5 185,112.5 L185,100 C185,97.5 182.5,93.75 179.5,93.75 L181.25,93.75 Z M181.25,175 L18.75,175 C16.75,175 15,173.25 15,171.25 L15,43.75 C15,41.75 16.75,40 18.75,40 L171.25,40 C173.25,40 175,41.75 175,43.75 L175,171.25 C175,173.25 173.25,175 171.25,175 L181.25,175 Z""/></svg>
