id,svg
db5e492cdd2ef3eff0a1a5798a2e1e03,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path fill=""#2ca9bc"" d=""M22.95,18.05 L18.77,18.05 A1.05 1.05 0 0 0 18.05,19.1 L18.05,19.65 A1.05 1.05 0 0 0 19.1,20.6 A1.05 1.05 0 0 0 20.6,19.55 L20.65,19.05 A1.05 1.05 0 0 0 20.05,17.95 L20.05,18.05 Z""/><path fill=""#2ca9bc"" d=""M18.05,18.05 A1.05 1.05 0 0 0 19.1,17.05 L19.1,17.95 A1.05 1.05 0 0 0 18.05,18.95 L18.05,18.05 Z""/><path fill=""#2ca9bc"" d=""M9.45,13.85 A2.95 2.95 0 1 1 12.4,10.9 A2.95 2.95 0 0 1 9.45,13.85 M9.45,8.05 A2.95 2.95 0 1 1 12.4,5.1 A2.95 2.95 0 0 1 9.45,8.05""/><path fill=""#2ca9bc"" d=""M4.15,10.9 A2.95 2.95 0 1 1 7.1,13.85 A2.95 2.95 0 0 1 4.15,10.9 M4.15,5.9 A2.95 2.95 0 1 1 7.1,8.85 A2.95 2.95 0 0 1 4.15,5.9""/><path fill=""#2ca9bc"" d=""M4.15,10.9 A2.95 2.95 0 0 1 1.2,13.85 A2.95 2.95 0 0 1 4.15,10.9 M4.15,16.7 A2.95 2.95 0 1 1 7.1,13.85 A2.95 2.95 0 0 1 4.15,16.7""/><path fill=""#2ca9bc"" d=""M18.05,16.7 A2.95 2.95 0 1 1 20.9,13.85 A2.95 2.95 0 0 1 18.05,16.7""/><path fill=""#2ca9bc"" d=""M18.05,10.9 A2.95 2.95 0 1 1 20.9,13.85 A2.95 2.95 0 0 1 18.05,10.9""/><path fill=""#2ca9bc"" d=""M18.05,10.9 A2.95 2.95 0 0 1 20.9,13.85 A2.95 2.95 0 0 1 18.05,10.9""/></svg>"
18626b764590055f2aae6292fd38df50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M191.67,108.33 L191.67,150 L83.33,150 L83.33,108.33 L191.67,108.33 ZM133.33,45.83 L66.67,45.83 C66.67,45.83 54.17,45.83 54.17,45.83 L54.17,95.83 C54.17,95.83 60.83,95.83 60.83,95.83 L60.83,125 C60.83,125 70.83,125 70.83,125 L70.83,95.83 L70.83,45.83 L133.33,45.83 L133.33,108.33 L191.67,108.33 L191.67,45.83 C191.67,45.83 183.33,45.83 183.33,45.83 L183.33,125 C183.33,125 191.67,125 191.67,125 L191.67,95.83 L191.67,45.83 L133.33,45.83 L133.33,45.83 ZM175,125 L175,108.33 L25,108.33 L25,125 L175,125 Z""/></svg>"
af5c92c5dd805ba882bf2cf71f1c0da5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M171.55,174.58 C162.05,183.52 150.62,184.38 140.02,184.38 C128.12,184.38 116.72,181.58 106.24,175.18 L106.24,161.56 L56.91,161.56 L56.91,174.58 L25.2,174.58 C11.29,174.58 0,163.29 0,150.38 L0,66.17 C0,53.26 11.29,41.97 25.2,41.97 L175.54,41.97 C189.45,41.97 200.74,53.26 200.74,66.17 L200.74,150.38 C200.74,163.29 189.45,174.58 175.54,174.58 L171.55,174.58 ZM100,135.13 L106.24,135.13 L106.24,148.15 L100,148.15 L100,135.13 ZM100,101.53 L106.24,101.53 L106.24,114.55 L100,114.55 L100,101.53 ZM141.56,137.75 L141.56,124.72 L148.8,124.72 L148.8,137.75 L141.56,137.75 ZM141.56,104.16 L148.8,104.16 L148.8,117.2 L141.56,117.2 L141.56,104.16 ZM141.56,124.72 L158.8,124.72 L158.8,137.75 L141.56,137.75 L141.56,124.72 ZM91.17,137.75 L91.17,124.72 L108.41,124.72 L108.41,137.75 L91.17,137.75 ZM141.56,104.16 L148.8,104.16 L148.8,117.2 L141.56,117.2 L141.56,104.16 ZM141.56,117.2 L158.8,117.2 L158.8,137.75 L141.56,137.75 L141.56,117.2 ZM148.8,72.19 L148.8,85.21 L158.8,85.21 L158.8,85.21 L168.81,85.21 L168.81,72.19 L184.66,72.19 L184.66,85.21 L194.67,85.21 L194.67,72.19 L148.8,72.19 ZM194.67,137.75 L184.66,137.75 L184.66,148.76 L175.54,148.76 L175.54,137.75 L194.67,137.75 Z""/></svg>"
6514c1d3e873cde2d0b364aa72b94b03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#366AD6"" d=""M195.33,146.67 L181.8,160 L158.33,160 L158.33,191.67 L41.67,191.67 L41.67,160 L18.33,160 L41.67,137.5 L41.67,95.83 L183.33,95.83 L183.33,137.5 L195.33,146.67 ZM158.33,145.83 L183.33,145.83 L183.33,125 L158.33,125 L158.33,145.83 ZM166.67,160 L166.67,191.67 L100,191.67 L100,175 L166.67,175 L166.67,160 ZM158.33,137.5 L133.33,137.5 L133.33,116.67 L158.33,116.67 L158.33,137.5 ZM141.67,137.5 L116.67,137.5 L116.67,116.67 L141.67,116.67 L141.67,137.5 ZM100,137.5 L100,116.67 L75,116.67 L75,137.5 L100,137.5 ZM179.17,160 L179.17,183.33 L20.83,183.33 L20.83,160 L179.17,160 ZM158.33,166.67 L158.33,175 L41.67,175 L41.67,166.67 L158.33,166.67 ZM133.33,166.67 L133.33,175 L91.67,175 L91.67,166.67 L133.33,166.67 ZM66.67,166.67 L66.67,175 L25,175 L25,166.67 L66.67,166.67 ZM158.33,116.67 L133.33,116.67 L133.33,133.33 L158.33,133.33 L158.33,116.67 ZM125,116.67 L125,133.33 L100,133.33 L100,116.67 L125,116.67 ZM58.33,116.67 L58.33,133.33 L41.67,133.33 L41.67,116.67 L58.33,116.67 Z""/></svg>"
85a815b47e2f89ffeb68de032151f56d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M195.83,16.67 L125,16.67 A8.33 8.33 0 0 1 125,0 L175,0 A8.33 8.33 0 0 1 175,16.67 L125,16.67 M154.17,45.83 A16.67 16.67 0 0 0 137.5,62.5 L137.5,137.5 A16.67 16.67 0 0 0 154.17,154.17 L175,154.17 A8.33 8.33 0 0 1 175,170.83 L154.17,170.83 A16.67 16.67 0 0 0 137.5,187.5 L137.5,187.5 A16.67 16.67 0 0 0 154.17,204.17 L166.67,204.17 A16.67 16.67 0 0 0 183.33,187.5 L183.33,187.5 L166.67,187.5 A8.33 8.33 0 0 1 166.67,170.83 L183.33,170.83 A8.33 8.33 0 0 1 183.33,187.5 L183.33,187.5 L166.67,187.5 A16.67 16.67 0 0 0 154.17,204.17 L154.17,204.17 L137.5,204.17 A16.67 16.67 0 0 0 154.17,220.83 L154.17,220.83 L137.5,220.83 A8.33 8.33 0 0 1 137.5,204.17 L154.17,204.17 L154.17,204.17 L137.5,204.17 L137.5,204.17 L137.5,204.17 A16.67 16.67 0 0 0 154.17,220.83 L154.17,220.83 A8.33 8.33 0 0 1 154.17,204.17 L175,204.17 A8.33 8.33 0 0 1 175,220.83 L154.17,220.83 L154.17,220.83 L154.17,220.83 A16.67 16.67 0 0 0 170.83,204.17 L170.83,204.17 L154.17,204.17 M154.17,220.83 L170.83,220.83 L170.83,220.83 A8.33 8.33 0 0 1 154.17,204.17 L154.17,204.17 L154.17,204.17 L170.83,204.17 L170.83,204.17 L154.17,204.17 L154.17,204.17 L170.83,204.17 L170.83,204.17 A16.67 16.67 0 0 0 154.17,220.83 L154.17,220.83 L154.17,220.83""/></svg>"
8f92d1229080b7ce7b1fcec21cb213db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M100,25 A75 75 0 1 0 100,175 A75 75 0 0 0 100,25 ZM146.92,46.88 L53.08,46.88 A4.63 4.63 0 0 0 48.44,51.52 L48.44,148.48 A4.63 4.63 0 0 0 53.08,153.12 L146.92,153.12 A4.63 4.63 0 0 0 151.56,148.48 L151.56,51.52 A4.63 4.63 0 0 0 146.92,46.88 Z""/></svg>"
1bfff390-28ce-4d73-85d4-0c58113fdd88,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#324E7B"" d=""M200,181.43 L200,17.86 C200,13.86 196.14,10.99 192.14,10.99 L9.43,10.99 C5.43,10.99 1.57,13.86 1.57,17.86 L1.57,181.43 C1.57,185.43 5.43,188.3 9.43,188.3 L192.14,188.3 C196.14,188.3 200,185.43 200,181.43 ZM192.14,179.14 L9.43,179.14 C4.07,179.14 0,175.14 0,170.78 L0,17.86 C0,13.43 4.07,9.43 9.43,9.43 L192.14,9.43 C197.5,9.43 201.57,13.43 201.57,17.86 L201.57,170.78 C201.57,175.14 197.5,179.14 192.14,179.14 Z""/><path fill=""#324E7B"" d=""M127.5,58.86 L127.5,170.78 L72.5,170.78 L72.5,58.86 L127.5,58.86 Z""/><path fill=""#324E7B"" d=""M131.43,13.43 L131.43,19.14 L68.57,19.14 L68.57,13.43 L131.43,13.43 Z""/><path fill=""#324E7B"" d=""M131.43,188.3 L131.43,193.91 L68.57,193.91 L68.57,188.3 L131.43,188.3 Z""/><path fill=""#324E7B"" d=""M127.5,188.3 L127.5,193.91 L72.5,193.91 L72.5,188.3 L127.5,188.3 Z""/><path fill=""#324E7B"" d=""M114.57,188.3 L114.57,193.91 L85.43,193.91 L85.43,188.3 L114.57,188.3 Z""/><path fill=""#324E7B"" d=""M127.5,182.14 L127.5,187.76 L100,187.76 L100,182.14 L127.5,182.14 Z""/><path fill=""#324E7B"" d=""M127.5,175.78 L127.5,181.43 L100,181.43 L100,175.78 L127.5,175.78 Z""/><path fill=""#324E7B"" d=""M120.57,175.78 L120.57,181.43 L92.5,181.43 L92.5,175.78 L120.57,175.78 Z""/><path fill=""#324E7B"" d=""M114.57,175.78 L114.57,181.43 L92.5,181.43 L92.5,175.78 L114.57,175.78 Z""/><path fill=""#324E7B"" d=""M108.57,175.78 L108.57,181.43 L92.5,181.43 L92.5,175.78 L108.57,175.78 Z""/><path fill=""#324E7B"" d=""M102.5,175.78 L102.5,181.43 L92.5,181.43 L92.5,175.78 L102.5,175.78 Z""/><path fill=""#324E7B"" d=""M120.57,169.14 L120.57,174.76 L92.5,174.76 L92.5,169.14 L120.57,169.14 Z""/><path fill=""#324E7B"" d=""M108.57,169.14 L108.57,174.76 L92.5,174.76 L92.5,169.14 L108.57,169.14 Z""/><path fill=""#324E7B"" d=""M102.5,169.14 L102.5,174.76 L92.5,174.76 L92.5,169.14 L102.5,169.14 Z""/><path fill=""#324E7B"" d=""M127.5,162.86 L127.5,168.48 L120.57,168.48 L120.57,162.86 L127.5,162.86 Z""/><path fill=""#324E7B"" d=""M108.57,162.86 L108.57,168.48 L120.57,168.48 L120.57,162.86 L108.57,162.86 Z""/><path fill=""#324E7B"" d=""M102.5,162.86 L102.5,168.48 L120.57,168.48 L120.57,162.86 L102.5,162.86 Z""/></svg>"
7768eaa8d8a3f4de8d722af327e6e4fa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#292D32"" d=""M175,87.5 L152.5,87.5 L152.5,62.5 L175,62.5 L175,87.5 Z""/><path fill=""#292D32"" d=""M175,75 L137.5,75 L137.5,50 L75,50 L75,75 L37.5,75 L37.5,70 L41.25,70 L51.25,87.5 L100,126.25 L148.75,87.5 L152.5,87.5 L152.5,70 L156.25,70 L160,70 L175,75 Z""/></svg>"
959e0c49460d7355330faa5fc6966fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#666"" d=""M125.25,107.5 A62.5 62.5 0 1 0 125.25,32.5 A62.5 62.5 0 0 0 125.25,107.5 ZM200,100 A41.67 41.67 0 1 1 200,175 A41.67 41.67 0 0 1 200,100 ZM141.67,175 A25 25 0 1 1 141.67,100 A25 25 0 0 1 141.67,175 Z""/></svg>"
86eb9093f8e49aba9fee562bd0701ed4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#FFD740"" d=""M164.97,164.97 C158.44,164.97 152.81,164.97 146.24,164.97 C142.11,164.97 138.44,163.83 136.17,161.56 L122.66,148.05 C119.73,145.12 115.62,145.12 112.69,148.05 C110.43,150.31 110.43,153.83 112.69,156.25 L126.19,170.74 C128.44,173.01 131.95,173.01 134.22,170.74 C136.48,168.48 136.48,164.97 134.22,162.6 C131.95,160.33 128.44,160.33 126.19,162.6 L112.69,176.09 C110.43,178.44 110.43,181.95 112.69,184.22 C114.95,186.48 117.62,186.48 120.16,184.22 L134.22,168.05 C136.48,165.78 136.48,162.27 134.22,159.9 C131.95,157.64 128.44,157.64 126.19,159.9 L112.69,172.03 C110.43,174.38 110.43,177.89 112.69,180.16 C114.95,182.42 117.62,182.42 120.16,180.16 L136.17,166.76 C138.44,164.49 142.11,164.49 146.24,164.49 C158.44,164.49 164.97,164.49 164.97,164.49 L164.97,164.97 ZM156.25,112.5 C156.25,77.6 156.25,77.6 100,62.5 C43.75,77.6 43.75,77.6 43.75,112.5 C43.75,147.4 43.75,147.4 100,162.5 C156.25,147.4 156.25,147.4 156.25,112.5 L156.25,112.5 ZM100,154.69 C108.4,154.69 114.22,150.86 114.22,142.46 C114.22,134.06 108.4,129.94 100,129.94 C91.6,129.94 85.78,134.06 85.78,142.46 C85.78,150.86 91.6,154.69 100,154.69 ZM100,104.69 C108.4,104.69 114.22,100.86 114.22,92.46 C114.22,84.06 108.4,79.94 100,79.94 C91.6,79.94 85.78,84.06 85.78,92.46 C85.78,100.86 91.6,104.69 100,104.69 ZM100,54.69 C108.4,54.69 114.22,50.86 114.22,42.46 C114.22,34.06 108.4,29.94 100,29.94 C91.6,29.94 85.78,34.06 85.78,42.46 C85.78,50.86 91.6,54.69 100,54.69 Z""/></svg>"
e9ffd3297260257322b15ba6510e836e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100.05,143.27 L121.09,62.12 L78.91,62.12 L100.05,143.27 Z""/></svg>"
0fddcd7d7cc5f4e47d3593536e7f797e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M182.48,182.48 L15.53,182.48 L15.53,28.93 L182.48,28.93 L182.48,182.48 ZM164.93,62.68 L137.97,62.68 L137.97,35.53 L164.93,35.53 L164.93,62.68 Z""/></svg>"
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M153.53,183.67 L46.81,183.67 C31.2,183.67 18.39,170.87 18.39,155.26 L18.39,45.77 C18.39,30.16 31.2,17.35 46.81,17.35 L153.53,17.35 C169.14,17.35 181.95,30.16 181.95,45.77 L181.95,155.26 C181.95,170.87 169.14,183.67 153.53,183.67 ZM46.81,26.68 C33.99,26.68 24.44,36.24 24.44,45.77 L24.44,155.26 C24.44,164.79 33.99,174.34 46.81,174.34 L153.53,174.34 C166.35,174.34 175.9,164.79 175.9,155.26 L175.9,45.77 C175.9,36.24 166.35,26.68 153.53,26.68 L46.81,26.68 ZM139.16,100.26 L110.83,100.26 L110.83,118.59 L139.16,118.59 C142.08,118.59 144.94,121.45 144.94,124.38 C144.94,127.31 142.08,130.17 139.16,130.17 L119.39,130.17 L119.39,148.5 C119.39,151.42 116.53,154.28 113.6,154.28 C110.66,154.28 107.79,151.42 107.79,148.5 L107.79,124.38 C107.79,121.45 110.66,118.59 113.6,118.59 L139.28,118.59 L139.28,100.26 L139.16,100.26 ZM126.64,81.88 L126.64,124.38 C126.64,127.31 123.78,130.17 120.85,130.17 L101.08,130.17 L101.08,124.38 L101.08,81.88 L126.64,81.88 ZM126.64,74.69 L101.08,74.69 L101.08,66.41 L126.64,66.41 L126.64,74.69 Z""/></svg>"
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 40 40"" width=""200""><path d=""M8.85,12.65 L11.3,12.65 C11.8,12.65 12.28,12.81 12.61,13.09 C13.49,13.82 13.65,15.11 12.89,16.02 L9.49,25.61 C9.32,26.09 9.03,26.44 8.64,26.44 C8.25,26.44 7.96,26.09 7.79,25.61 L4.39,16.02 C3.62,15.11 3.78,13.82 4.66,13.09 C5,12.81 5.48,12.65 6.01,12.65 L8.85,12.65 ZM21.15,12.65 L23.99,12.65 C24.49,12.65 24.98,12.81 25.31,13.09 C26.19,13.82 26.35,15.11 25.59,16.02 L22.19,25.61 C21.92,26.09 21.63,26.44 21.24,26.44 C20.85,26.44 20.56,26.09 20.39,25.61 L16.99,16.02 C16.22,15.11 16.38,13.82 17.26,13.09 C17.59,12.81 17.98,12.65 18.51,12.65 L21.15,12.65 ZM20,24.52 L18.51,24.52 L18.51,21.79 L20,21.79 L20,24.52 ZM16.62,4.38 L28.81,4.38 L28.81,11.76 L16.62,11.76 L16.62,4.38 ZM16.62,8.38 L28.81,8.38 L28.81,15.76 L16.62,15.76 L16.62,8.38 Z""/></svg>"
dd69f2cfb431fdf4ced08f7255dd6970,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M49.79,168.97 L135.09,168.97 L135.09,127.97 L49.79,127.97 L49.79,168.97 ZM49.79,103.09 L135.09,103.09 L135.09,62.09 L49.79,62.09 L49.79,103.09 Z""/></svg>"
6f4c365ad0d7bba6930c3f3633213f66,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M166.67,25 L166.67,125 L50,125 L50,25 L166.67,25 ZM166.67,75 L166.67,150 L133.33,150 L133.33,75 L166.67,75 ZM166.67,175 L166.67,183.33 L150,183.33 L150,175 L166.67,175 ZM150,116.67 L150,125 L166.67,125 L166.67,116.67 L150,116.67 ZM150,133.33 L150,141.67 L166.67,141.67 L166.67,133.33 L150,133.33 Z""/></svg>"
43538b024f1f60fe918a5bf3940aea9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M171.89,195.88 L28.11,195.88 C18.44,195.88 10,187.44 10,177.77 L10,158.22 C10,148.55 18.44,140.11 28.11,140.11 L96.76,140.11 A13.97 13.97 0 0 1 103.24,140.11 L171.89,140.11 C181.56,140.11 189.99,148.55 189.99,158.22 L189.99,177.77 C189.99,187.44 181.56,195.88 171.89,195.88 ZM28.11,129.22 A8.14 8.14 0 0 0 19.97,137.37 L19.97,140.11 L28.11,140.11 L28.11,129.22 ZM171.89,129.22 L180.03,129.22 L180.03,140.11 L171.89,140.11 L171.89,129.22 ZM28.11,158.22 A13.97 13.97 0 0 1 14.14,144.25 A13.97 13.97 0 0 1 28.11,129.22 L28.11,158.22 ZM171.89,158.22 A13.97 13.97 0 0 1 157.91,144.25 A13.97 13.97 0 0 1 171.89,158.22 ZM134.98,114.09 A8.14 8.14 0 0 0 126.83,105.96 A8.14 8.14 0 0 0 118.68,114.09 L118.68,122.23 A8.14 8.14 0 0 0 126.83,130.36 L134.98,130.36 A8.14 8.14 0 0 0 143.12,122.23 L143.12,114.09 A8.14 8.14 0 0 0 134.98,114.09 ZM156.71,114.09 A8.14 8.14 0 0 0 148.56,105.96 A8.14 8.14 0 0 0 140.41,114.09 L140.41,122.23 A8.14 8.14 0 0 0 148.56,130.36 L156.71,130.36 A8.14 8.14 0 0 0 164.85,122.23 L164.85,114.09 A8.14 8.14 0 0 0 156.71,114.09 ZM103.24,48.73 C103.24,45.81 105.91,43.14 109.83,43.14 C113.75,43.14 116.42,45.81 116.42,48.73 C116.42,51.66 113.75,54.33 109.83,54.33 C105.91,54.33 103.24,51.66 103.24,48.73 ZM103.24,65.26 C103.24,62.34 105.91,60.67 109.83,60.67 C113.75,60.67 116.42,62.34 116.42,65.26 C116.42,68.18 113.75,70.85 109.83,70.85 C105.91,70.85 103.24,68.18 103.24,65.26 ZM103.24,81.79 C103.24,78.87 105.91,77.2 109.83,77.2 C113.75,77.2 116.42,78.87 116.42,81.79 C116.42,84.71 113.75,87.38 109.83,87.38 C105.91,87.38 103.24,84.71 103.24,81.79 Z""/></svg>"
df01f46bd358f107b4919b94efb0b365,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#14FFBA"" d=""M83.33,91.67 L83.33,112.5 L116.67,112.5 L116.67,91.67 L83.33,91.67 ZM75,58.33 A12.5 12.5 0 1 1 75,83.33 A12.5 12.5 0 0 1 75,58.33 ZM125,58.33 A12.5 12.5 0 1 1 125,83.33 A12.5 12.5 0 0 1 125,58.33 Z""/><path fill=""#FFD600"" d=""M166.67,141.67 L33.33,141.67 C26.35,141.67 20.83,136.15 20.83,129.17 L20.83,58.33 C20.83,51.35 26.35,45.83 33.33,45.83 L166.67,45.83 C173.65,45.83 179.17,51.35 179.17,58.33 L179.17,129.17 C179.17,136.15 173.65,141.67 166.67,141.67 Z""/><path fill=""#E5E5E5"" d=""M160.42,118.75 L139.58,118.75 L139.58,108.33 L160.42,108.33 L160.42,118.75 ZM128.92,118.75 L128.92,108.33 L149.58,108.33 L149.58,118.75 L128.92,118.75 ZM117.5,118.75 L117.5,108.33 L138.17,108.33 L138.17,118.75 L117.5,118.75 ZM106.08,118.75 L106.08,108.33 L126.75,108.33 L126.75,118.75 L106.08,118.75 ZM94.67,118.75 L94.67,108.33 L115.33,108.33 L115.33,118.75 L94.67,118.75 ZM83.25,118.75 L83.25,108.33 L103.92,108.33 L103.92,118.75 L83.25,118.75 ZM71.83,118.75 L71.83,108.33 L92.5,108.33 L92.5,118.75 L71.83,118.75 ZM60.42,118.75 L60.42,108.33 L81.08,108.33 L81.08,118.75 L60.42,118.75 ZM49.08,118.75 L49.08,108.33 L69.75,108.33 L69.75,118.75 L49.08,118.75 ZM37.67,118.75 L37.67,108.33 L58.33,108.33 L58.33,118.75 L37.67,118.75 Z""/><path fill=""#E5E5E5"" d=""M158.33,145.83 L41.67,145.83 C34.69,145.83 29.17,140.31 29.17,133.33 L29.17,104.17 L158.33,104.17 L158.33,133.33 C158.33,140.31 152.81,145.83 145.83,145.83 L158.33,145.83 Z""/><path fill=""#FFD600"" d=""M141.33,132.33 L141.33,118.75 L125.75,118.75 L125.75,132.33 L141.33,132.33 ZM129.92,132.33 L129.92,118.75 L114.33,118.75 L114.33,132.33 L129.92,132.33 ZM118.5,132.33 L118.5,118.75 L102.92,118.75 L102.92,132.33 L118.5,132.33 ZM107.08,132.33 L107.08,118.75 L91.5,118.75 L91.5,132.33 L107.08,132.33 ZM95.67,132.33 L95.67,118.75 L116.33,118.75 L116.33,132.33 L95.67,132.33 ZM84.25,132.33 L84.25,118.75 L104.92,118.75 L104.92,132.33 L84.25,132.33 ZM72.83,132.33 L72.83,118.75 L93.5,118.75 L93.5,132.33 L72.83,132.33 ZM61.42,132.33 L61.42,118.75 L82.08,118.75 L82.08,132.33 L61.42,132.33 ZM50,132.33 L50,118.75 L65.58,118.75 L65.58,132.33 L50,132.33 Z""/></svg>"
58b9421f28c24d526023e8b1b2493325,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M176.47,181.82 L23.53,181.82 C20.4,181.82 18.18,179.59 18.18,176.47 L18.18,23.53 C18.18,20.4 20.4,18.18 23.53,18.18 L176.47,18.18 C179.59,18.18 181.82,20.4 181.82,23.53 L181.82,176.47 C181.82,179.59 179.59,181.82 176.47,181.82 ZM23.53,30.77 C21.18,30.77 19.05,32.89 19.05,35.23 L19.05,68.18 C19.05,70.52 21.18,72.65 23.53,72.65 L176.47,72.65 C178.82,72.65 180.95,70.52 180.95,68.18 L180.95,35.23 C180.95,32.89 178.82,30.77 176.47,30.77 L23.53,30.77 ZM161.11,86.11 L105.56,86.11 L105.56,155.56 L161.11,155.56 L161.11,86.11 ZM141.41,68.18 L141.41,136.36 L58.59,136.36 L58.59,68.18 L141.41,68.18 ZM141.41,61.11 L58.59,61.11 L58.59,54.14 L141.41,54.14 L141.41,61.11 ZM141.41,44.44 L58.59,44.44 L58.59,37.48 L141.41,37.48 L141.41,44.44 Z""/></svg>"
4a968506f2c7f3da659a1d8cdc568ddd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M66.67,141.67 L33.33,141.67 A8.33 8.33 0 0 1 25,133.33 L25,66.67 A8.33 8.33 0 0 1 33.33,58.33 L66.67,58.33 A8.33 8.33 0 0 1 75,66.67 L75,133.33 A8.33 8.33 0 0 1 66.67,141.67 ZM100,125 L100,66.67 A8.33 8.33 0 0 1 108.33,58.33 L141.67,58.33 A8.33 8.33 0 0 1 150,66.67 L150,133.33 A8.33 8.33 0 0 1 141.67,141.67 L108.33,141.67 A8.33 8.33 0 0 1 100,125 Z""/><path fill=""#000"" d=""M166.67,100 L166.67,25 A8.33 8.33 0 0 0 158.33,16.67 L41.67,16.67 A8.33 8.33 0 0 0 33.33,25 L33.33,166.67 A8.33 8.33 0 0 0 41.67,175 L158.33,175 A8.33 8.33 0 0 0 166.67,166.67 L166.67,100 ZM150,158.33 L50,158.33 L50,25 L150,25 L150,158.33 Z""/></svg>"
832a8032c3da6573c5530a5f6537486a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#70ADE3"" d=""M151.72,118.42 L141.33,118.42 L141.33,191.37 L58.67,191.37 L58.67,118.42 L48.28,118.42 L48.28,166.67 L151.72,166.67 L151.72,118.42 L151.72,118.42 ZM119.68,91.67 L80.32,91.67 L80.32,118.42 L119.68,118.42 L119.68,91.67 L119.68,91.67 ZM138.55,150 L138.55,124.23 L61.45,124.23 L61.45,150 L138.55,150 ZM61.45,108.88 L61.45,73.04 L138.55,73.04 L138.55,108.88 L61.45,108.88 Z""/></svg>"
9e331a32e09fbc708dea49b88027cd6e,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 48 48"" width=""200""><path d=""M20.06,7.12 L25.06,22.12 L20.06,37.12 L15.06,22.12 L20.06,7.12 ZM12.06,14.06 L17.06,29.06 L12.06,44.06 L7.06,29.06 L12.06,14.06 ZM40.06,14.06 L35.06,29.06 L40.06,44.06 L45.06,29.06 L40.06,14.06 Z""/></svg>"
