id,svg
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,0 C155,0 200,45 200,100 C200,155 155,200 100,200 C45,200 0,155 0,100 C0,45 45,0 100,0 Z M100,187.5 C53,187.5 12.5,146.88 12.5,100 C12.5,53.12 53,12.5 100,12.5 C147,12.5 187.5,53.12 187.5,100 C187.5,146.88 147,187.5 100,187.5 Z""/></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#1B1F2A"" d=""M129.58,102.92 L129.58,27.5 L70.42,27.5 L70.42,102.92 L27.5,102.92 L27.5,138.33 L129.58,138.33 L129.58,102.92 Z M141.67,125 L141.67,83.33 L175,83.33 L175,125 L141.67,125 Z M116.67,125 L116.67,83.33 L141.67,83.33 L141.67,125 L116.67,125 Z M175,58.33 L175,91.67 L141.67,91.67 L141.67,58.33 L175,58.33 Z M150,58.33 L150,91.67 L166.67,91.67 L166.67,58.33 L150,58.33 Z M58.33,116.67 L58.33,158.33 L58.33,158.33 L75,158.33 L75,116.67 L58.33,116.67 Z M25,116.67 L25,158.33 L25,158.33 L41.67,158.33 L41.67,116.67 L25,116.67 Z M58.33,66.67 L58.33,75 L25,75 L25,116.67 L58.33,116.67 L58.33,66.67 Z""/></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M100,25 L100,75 L125,75 L125,25 L100,25 Z M175,175 L150,175 L150,150 L175,150 L175,175 Z M25,25 L40,25 L40,50 L25,50 L25,25 Z M100,125 L100,175 L75,175 L75,125 L100,125 Z""/></svg>"
e3eb16f93299028540e0ca713c279086,<svg></svg>
8d4aea82-e57e-4019-aff5-c8383c34c2a3,<svg></svg>
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M166.66,83.33 L141.66,83.33 C141.28,81.94 141.28,80.54 141.66,79.16 C142.04,77.78 143.44,77.78 144.83,79.16 L166.66,100.99 L166.66,83.33 Z M129.18,177.78 C128.79,176.39 128.79,174.98 129.18,173.59 C129.57,172.2 130.97,172.2 131.36,173.59 L149.19,191.41 C150.58,192.8 152.98,192.8 154.37,191.41 C155.76,189.99 155.76,188.06 154.37,186.67 L136.54,168.84 L136.54,83.33 L166.66,83.33 L166.66,100.99 L144.83,122.82 C143.44,124.21 142.04,124.21 140.65,122.82 C139.26,121.44 139.26,119.51 140.65,118.12 L158.47,100.31 C159.86,98.92 161.79,98.92 163.18,100.31 C164.57,101.7 164.57,103.63 163.18,105.02 L145.35,112.83 L145.35,177.78 C142.79,180.34 139.26,180.34 136.6,177.78 L136.54,177.78 L129.18,177.78 Z M145.35,150 L129.18,150 L129.18,127.94 C128.79,126.54 128.79,125.13 129.18,123.74 C129.57,122.35 130.97,122.35 131.36,123.74 L149.19,141.56 C150.58,142.94 152.98,142.94 154.37,141.56 C155.76,139.98 155.76,138.06 154.37,136.67 L145.35,136.67 L145.35,150 Z M129.18,77.07 L145.35,77.07 L145.35,100.99 L129.18,100.99 L129.18,77.07 Z M145.35,50 L129.18,50 L129.18,17.07 C126.62,14.51 123.08,14.51 120.52,17.07 L102.79,35.89 L102.79,50 L145.35,50 Z""/></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M166.67,16.67 L116.67,16.67 A16.67 16.67 0 0 0 100,33.33 L100,66.67 L66.67,16.67 A16.67 16.67 0 0 0 50,33.33 L50,66.67 L16.67,66.67 A16.67 16.67 0 0 0 0,83.33 L0,116.67 A16.67 16.67 0 0 0 16.67,133.33 L50,133.33 L50,166.67 L66.67,166.67 A16.67 16.67 0 0 0 83.33,150 L83.33,116.67 L133.33,116.67 L133.33,150 A16.67 16.67 0 0 0 150,133.33 L150,83.33 A16.67 16.67 0 0 0 166.67,66.67 L166.67,16.67 Z M133.33,100 A16.67 16.67 0 0 1 116.67,83.33 L116.67,66.67 L83.33,66.67 L83.33,83.33 A16.67 16.67 0 0 1 66.67,100 L66.67,116.67 L83.33,116.67 L83.33,133.33 L116.67,133.33 L116.67,116.67 L133.33,116.67 A16.67 16.67 0 0 1 150,133.33 L150,100 A16.67 16.67 0 0 1 133.33,100 Z M50,100 A25 25 0 1 1 75,125 A25 25 0 0 1 50,100 M50,83.33 A16.67 16.67 0 1 0 50,116.67 A16.67 16.67 0 0 0 50,83.33 Z M125,100 A16.67 16.67 0 1 0 125,116.67 A16.67 16.67 0 0 0 125,100 Z""/></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M168.88,175.08 L168.88,31.28 L31.38,31.28 L31.38,168.88 L8.68,168.88 L8.68,31.28 L31.38,31.28 L31.38,168.88 L31.38,168.88 L168.88,168.88 L168.88,175.08 Z M168.88,168.88 L168.88,31.28 L31.38,31.28 L31.38,31.28 L31.38,168.88 L31.38,168.88 L31.38,168.88 L168.88,168.88 Z M168.88,143.02 L168.88,101.4 L31.38,101.4 L31.38,43.88 L168.88,43.88 L168.88,143.02 Z M168.88,116.08 L168.88,156.88 L31.38,156.88 L31.38,116.08 L168.88,116.08 Z M168.88,101.4 L168.88,138.88 L31.38,138.88 L31.38,101.4 L168.88,101.4 Z""/></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M200,87.5 C200,62.78 181.22,44.01 156.41,44.01 L44.01,44.01 C19.19,44.01 0,62.78 0,87.5 L0,187.5 C0,212.22 19.19,231.01 44.01,231.01 L156.41,231.01 C181.22,231.01 200,212.22 200,187.5 L200,87.5 Z M156.41,54.01 C172.62,54.01 187.5,68.88 187.5,87.5 L187.5,102.5 C187.5,121.11 172.62,135.88 156.41,135.88 L44.01,135.88 C17.79,135.88 0,121.11 0,102.5 L0,87.5 C0,68.88 17.79,54.01 44.01,54.01 L156.41,54.01 Z""/></svg>"
73d9382bff01f823b41e1b5956f067d9,<svg></svg>
53265889-a906-470a-8717-f3af3c5e5ccd,<svg></svg>
b1ca02cfeedcd872a55c70ce6b3ff09c,<svg></svg>
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24"" width=""24"" height=""24""><defs/><path fill=""#231f20"" d=""M12,18 L12,6 C12,5.4 12.4,5 12.8,5 L14.8,5 C15.2,5 15.6,5.4 15.6,6 L15.6,18 C15.6,18.4 15.2,18.8 14.8,18.8 L12.8,18.8 C12.4,18.8 12,18.4 12,18 Z""/><path fill=""#231f20"" d=""M6,10 L6,8 C6,6.9 6.9,6 8,6 L16,6 C17.1,6 18,6.9 18,8 L18,10 C18,10.4 17.6,10.8 17.2,10.8 L15.2,10.8 C14.8,10.8 14.4,10.4 14.4,10 L14.4,8 C14.4,7.6 14.8,7.2 15.2,7.2 L17.2,7.2 C17.6,7.2 18,7.6 18,8 L18,10 C18,10.4 17.6,10.8 17.2,10.8 L15.2,10.8 C14.8,10.8 14.4,10.4 14.4,10 L14.4,8 C14.4,7.6 14.8,7.2 15.2,7.2 L17.2,7.2 C17.6,7.2 18,7.6 18,8 L18,10.4 C18,11.0 17.6,11.6 17.2,11.6 L15.2,11.6 C14.8,11.6 14.4,11.2 14.4,10.8 L14.4,8 C14.4,7.6 14.8,7.2 15.2,7.2 L17.2,7.2 C17.6,7.2 18,7.6 18,8 L18,10.4 C18,11.0 17.6,11.6 17.2,11.6 L15.2,11.6 C14.8,11.6 14.4,11.2 14.4,10.8 L14.4,8""/></svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""500"" height=""500"" viewBox=""0 0 500 500""><defs/><path d=""M0,0 L500,0 L500,500 L0,500 L0,0 Z""/><path fill=""white"" d=""M230,250 A80 80 0 1 1 370,250 A80 80 0 1 1 230,250 Z""/><path fill=""red"" d=""M250,230 A10 10 0 1 1 270,230 A10 10 0 1 1 250,230 Z M230,250 A10 10 0 1 1 250,250 A10 10 0 1 1 230,250 Z""/><path fill=""white"" d=""M260,270 A10 10 0 1 1 280,270 A10 10 0 1 1 260,270 Z M240,290 A10 10 0 1 1 260,290 A10 10 0 1 1 240,290 Z""/><path fill=""white"" d=""M280,250 A10 10 0 1 1 300,250 A10 10 0 1 1 280,250 Z M260,270 A10 10 0 1 1 280,270 A10 10 0 1 1 260,270 Z""/><path fill=""white"" d=""M300,230 A10 10 0 1 1 320,230 A10 10 0 1 1 300,230 Z M280,250 A10 10 0 1 1 300,250 A10 10 0 1 1 280,250 Z""/><path fill=""white"" d=""M320,270 A10 10 0 1 1 340,270 A10 10 0 1 1 320,270 Z M300,250 A10 10 0 1 1 320,250 A10 10 0 1 1 300,250 Z""/></svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#E3F3FF"" d=""M68.14,48.56 A40.53 40.53 0 1 0 87.67,78.1 A40.53 40.53 0 0 0 68.14,48.56 Z M68.14,58.77 A25.89 25.89 0 1 1 68.14,84.56 A25.89 25.89 0 0 1 68.14,58.77 Z M122.74,48.56 A40.53 40.53 0 1 0 142.27,78.1 A40.53 40.53 0 0 0 122.74,48.56 Z M122.74,58.77 A25.89 25.89 0 1 1 122.74,84.56 A25.89 25.89 0 0 1 122.74,58.77 Z M158.67,48.56 A40.53 40.53 0 1 0 178.2,78.1 A40.53 40.53 0 0 0 158.67,48.56 Z M158.67,58.77 A25.89 25.89 0 1 1 158.67,84.56 A25.89 25.89 0 0 1 158.67,58.77 Z M43.64,157.93 A7.07 7.07 0 0 0 39.57,162.01 L16.07,162.01 A7.07 7.07 0 0 0 12.01,168.08 L12.01,181.58 A21.95 21.95 0 0 0 33.96,203.53 L170.96,203.53 A21.95 21.95 0 0 0 192.91,181.58 L192.91,168.08 A7.07 7.07 0 0 0 188.84,162.01 L165.34,162.01 A7.07 7.07 0 0 0 161.27,157.93 L161.27,144.43 A28.31 28.31 0 0 0 132.32,115.48 L45.32,115.48 A28.31 28.31 0 0 0 16.37,144.43 L16.37,157.93 A7.07 7.07 0 0 0 20.45,162 L43.95,162 A7.07 7.07 0 0 0 43.64,157.93 Z M43.64,148.96 A28.31 28.31 0 0 1 72.59,177.91 L139.59,177.91 A28.31 28.31 0 0 1 168.54,148.96 L168.54,132.46 L139.59,132.46 A7.07 7.07 0 0 0 132.52,140.43 L132.52,148.96 L43.64,148.96 Z M43.64,134.56 L43.64,121.06 A7.07 7.07 0 0 1 50.67,114.03 L139.59,114.03 A7.07 7.07 0 0 1 146.62,121.06 L146.62,134.56 L43.64,134.56 Z M43.64,121.06 A28.31 28.31 0 0 0 43.64,157.93 L43.64,148.96 L43.64,121.06 Z""/></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""white"" d=""M150,175 L175,150 L150,125 L125,150 L100,125 L75,150 L50,125 L25,150 L0,175 L25,200 L50,175 L75,200 L100,175 L125,200 L150,175 Z""/></svg>"
6ffc093dac031f57dedbff4c54ad6b53,<svg></svg>
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#3765F8"" d=""M99.58,172.5 L173.75,100.38 L99.58,28.25 C94.5,23.17 85.67,23.17 79.58,28.25 L4.88,100.38 C0.38,104.88 0.38,113.67 4.88,118.12 L79.58,190.25 C85.67,195.33 94.5,195.33 99.58,190.25 L173.75,118.12 C178.12,113.67 178.12,104.88 173.75,100.38 L99.58,172.5 Z M79.58,130.92 C74.83,130.92 71.25,127.33 71.25,122.58 C71.25,117.83 74.83,114.25 79.58,114.25 C84.33,114.25 87.92,117.83 87.92,122.58 C87.92,127.33 84.33,130.92 79.58,130.92 Z M120.42,130.92 C115.67,130.92 112.08,127.33 112.08,122.58 C112.08,117.83 115.67,114.25 120.42,114.25 C125.17,114.25 128.75,117.83 128.75,122.58 C128.75,127.33 125.17,130.92 120.42,130.92 Z M99.58,146.83 L79.83,155.33 L68.33,143.83 L68.25,136.5 C66.42,133.75 66.42,129.38 68.25,126.62 L78.75,116.12 L100,122.08 L121.25,116.12 L131.75,126.62 C133.58,129.38 133.58,133.75 131.75,136.5 L131.67,143.83 L120.17,155.33 L99.58,146.83 Z M46.08,100.38 L46.08,68.75 L79.58,35.25 L113.12,68.75 L113.12,100.38 L113.12,114.25 L100.62,126.83 L88.12,114.25 L88.12,100.38 L88.12,68.75 L46.08,100.38 Z""/></svg>"
thesantatitan_deepseek-svg-dataset_0003803,<svg></svg>
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><defs/><path fill=""white"" d=""M50,10 C58.33,10 66.67,18.33 66.67,26.67 C66.67,35 58.33,43.33 50,43.33 C41.67,43.33 33.33,35 33.33,26.67 C33.33,18.33 41.67,10 50,10 Z""/><path fill=""red"" d=""M66.67,26.67 A8.33 8.33 0 0 1 75,35 L75,43.33 A8.33 8.33 0 0 1 66.67,52.08 L58.33,52.08 A8.33 8.33 0 0 1 50,43.33 L50,35 A8.33 8.33 0 0 1 58.33,26.67 L66.67,26.67 Z M58.33,43.33 A16.67 16.67 0 0 0 41.67,26.67 L33.33,26.67 A16.67 16.67 0 0 0 16.67,43.33 L16.67,52.08 A16.67 16.67 0 0 0 33.33,68.75 L41.67,68.75 A16.67 16.67 0 0 0 58.33,52.08 L58.33,43.33 Z""/></svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""white"" d=""M100,183.33 C151.95,183.33 200,135.28 200,83.33 C200,31.38 151.95,0 100,0 C48.05,0 0,31.38 0,83.33 C0,135.28 48.05,183.33 100,183.33 Z M100,158.33 A41.67 41.67 0 1 1 100,41.67 A41.67 41.67 0 0 1 100,158.33 Z M133.33,104.17 L66.67,104.17 L66.67,62.5 L133.33,62.5 L133.33,104.17 Z M66.67,137.5 L133.33,137.5 L133.33,175 L66.67,175 L66.67,137.5 Z""/></svg>"
805e13c9-09d2-4828-a754-1939092246f4,<svg></svg>
f317b1db71a938871c811c8e3a64ff78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M153.62,102.18 L153.62,125.47 L126.51,125.47 C125.47,125.47 124.47,125.47 123.43,124.43 L89.91,102.18 C88.87,101.14 88.87,99.82 89.91,98.78 L123.43,76.51 C124.47,75.47 125.47,75.47 126.51,75.47 L153.62,75.47 L153.62,98.78 C154.67,99.82 154.67,101.14 153.62,102.18 Z M100.59,102.18 L100.59,75.47 L126.51,75.47 C127.55,75.47 128.55,75.47 129.59,76.51 L156.64,102.18 C157.68,103.22 157.68,104.54 156.64,105.58 L129.59,131.25 C128.55,132.29 127.55,132.29 126.51,131.25 L100.59,131.25 L100.59,102.18 Z M156.64,131.25 L129.59,131.25 C128.55,132.29 127.55,132.29 126.51,131.25 L99.46,131.25 L99.46,105.58 C98.42,104.54 98.42,103.22 99.46,102.18 L126.51,102.18 C127.55,103.22 128.55,103.22 129.59,102.18 L156.64,102.18 L156.64,131.25 Z M39.29,78.95 L40.87,80.53 L152.68,80.53 L154.26,82.11 L152.68,83.69 L37.5,83.69 L39.29,85.27 L40.87,86.85 L42.45,85.27 L40.87,83.69 L37.5,83.69 L37.5,85.27 L39.29,86.85 L40.87,88.43 L42.45,86.85 L40.87,85.27 L40.87,86.85 L40.87,88.43 L39.29,86.85 L37.5,85.27 L37.5,83.69 L40.87,83.69 L40.87,85.27 L39.29,86.85 L37.5,85.27 L37.5,83.69 L39.29,82.11 L40.87,83.69 L40.87,82.11 L42.45,80.53 L40.87,80.53 L39.29,78.95 Z M156.43,99.46 L129.59,99.46 L129.59,78.95 C128.55,77.91 128.55,76.59 129.59,75.47 L156.64,75.47 C157.68,76.59 157.68,77.91 156.64,78.95 L156.43,99.46 Z""/></svg>"
de3d096a9919e2d36bfab7d98f12471b,<svg></svg>
6a23eaf9af94f1dc2c6757965b09958b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M170.67,136.67 A26.58 26.58 0 0 1 143.17,164.17 L143.17,172.5 A31.67 31.67 0 0 1 111.67,200 L88.33,200 A31.67 31.67 0 0 1 56.83,168.42 L56.83,164.17 A26.58 26.58 0 0 1 29.33,136.67 L29.33,41.67 A22.67 22.67 0 0 1 51.92,18.75 L148.08,18.75 A22.67 22.67 0 0 1 170.67,41.67 L170.67,136.67 Z M117.33,79.17 A4.17 4.17 0 0 0 113.17,80.83 L86.83,80.83 A4.17 4.17 0 0 0 82.67,79.17 L82.67,62.5 A4.17 4.17 0 0 0 78.5,62.5 L78.5,79.17 A4.17 4.17 0 0 0 82.67,80.83 L117.33,80.83 A4.17 4.17 0 0 0 121.5,79.17 L121.5,62.5 A4.17 4.17 0 0 0 117.33,61.57 L117.33,79.17 Z M181.67,172.5 L181.67,164.17 A15.42 15.42 0 0 0 166.25,148.75 L154.17,148.75 A15.42 15.42 0 0 0 138.75,164.17 L138.75,172.5 L181.67,172.5 Z""/></svg>"
f82a1d17293a309f41c745a2dd9e3057,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M166.67,193.33 L29.17,193.33 C14.17,193.33 8.33,177.5 8.33,162.5 L8.33,37.5 C8.33,22.5 14.17,8.33 29.17,8.33 L166.67,8.33 C181.67,8.33 197.5,22.5 197.5,37.5 L197.5,162.5 C197.5,177.5 181.67,193.33 166.67,193.33 Z M29.17,175 C23.33,175 18.33,170 18.33,162.5 L18.33,37.5 C18.33,30 23.33,25 29.17,25 L166.67,25 C172.5,25 177.5,30 177.5,37.5 L177.5,162.5 C177.5,170 172.5,175 166.67,175 L29.17,175 Z M29.17,153.33 L29.17,162.5 L166.67,162.5 L166.67,153.33 L29.17,153.33 Z M29.17,130.83 L29.17,139.17 L166.67,139.17 L166.67,130.83 L29.17,130.83 Z M29.17,108.33 L29.17,116.67 L166.67,116.67 L166.67,108.33 L29.17,108.33 Z M29.17,85.83 L29.17,94.17 L166.67,94.17 L166.67,85.83 L29.17,85.83 Z M29.17,62.5 L29.17,70.83 L166.67,70.83 L166.67,62.5 L29.17,62.5 Z""/></svg>"
36395e670d119b48df4895776d5b74c2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""black"" d=""M186.8,100.15 A87.42 87.42 0 1 1 18.59,100.15 A87.44 87.44 0 0 1 186.8,100.15 Z M69.23,170.88 L46.76,170.88 A21.56 21.56 0 0 1 25.23,149.35 L25.23,126.88 A21.56 21.56 0 0 1 46.76,105.35 L69.23,105.35 A21.56 21.56 0 0 1 90.76,126.88 L90.76,149.35 A21.56 21.56 0 0 1 69.23,170.88 Z M120.26,170.88 L97.79,170.88 A21.56 21.56 0 0 1 76.26,149.35 L76.26,126.88 A21.56 21.56 0 0 1 97.79,105.35 L120.26,105.35 A21.56 21.56 0 0 1 141.79,126.88 L141.79,149.35 A21.56 21.56 0 0 1 120.26,170.88 Z""/><path fill=""black"" d=""M141.79,63.12 A9.38 9.38 0 1 1 132.42,63.12 A9.38 9.38 0 0 1 141.79,63.12 Z M141.79,31.25 A30.62 30.62 0 1 0 111.11,61.88 A30.62 30.62 0 0 0 141.79,31.25 Z M155.97,106.25 L167.59,106.25 L167.59,117.88 L155.97,117.88 L155.97,106.25 Z M155.97,128.91 L167.59,128.91 L167.59,140.54 L155.97,140.54 L155.97,128.91 Z M155.97,140.54 L167.59,140.54 L167.59,152.17 L155.97,152.17 L155.97,140.54 Z M128.91,106.25 L128.91,140.54 L117.29,140.54 L117.29,106.25 L128.91,106.25 Z M128.91,128.91 L117.29,128.91 L117.29,140.54 L128.91,140.54 L128.91,128.91 Z M128.91,140.54 L117.29,140.54 L117.29,152.17 L128.91,152.17 L128.91,140.54 Z M70.72,106.25 L70.72,140.54 L59.1,140.54 L59.1,106.25 L70.72,106.25 Z M70.72,128.91 L59.1,128.91 L59.1,140.54 L70.72,140.54 L70.72,128.91 Z M70.72,140.54 L59.1,140.54 L59.1,152.17 L70.72,152.17 L70.72,140.54 Z""/><path fill=""black"" d=""M100.04,137.5 A50.04 50.04 0 1 1 100.04,82.46 A50.04 50.04 0 0 1 100.04,137.5 Z M100.04,110.73 A40.99 40.99 0 1 0 100.04,64.7 A40.99 40.99 0 0 0 100.04,110.73 Z""/></svg>"
0feb0f573c27675b0d3a4d9a314f8127,<svg></svg>
580d7d5cdf416645f13d6d9e3aa2590b,<svg></svg>
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,<svg></svg>
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 20 20"" width=""128""><defs/><path d=""M12.96,7.25 L12.11,7.25 L12.11,19.56 L7.9,19.56 L7.9,7.25 L7.05,7.25 L7.05,3.52 L12.96,3.52 L12.96,7.25 Z M14.98,5.52 L14.23,5.52 L14.23,19.56 L13.48,19.56 L13.48,5.52 L12.73,5.52 L12.73,19.56 L11.98,19.56 L11.98,5.52 L11.23,5.52 L11.23,19.56 L0.89,19.56 L0.89,5.52 L0,5.52 L0,19.56 L0.89,19.56 L0.89,7.25 L11.23,7.25 L11.23,19.56 L12.08,19.56 L12.08,7.25 L12.93,7.25 L12.93,19.56 L14.74,19.56 L14.74,7.25 L14.98,7.25 L14.98,5.52 Z""/></svg>"
c8d9f86a253c3316308f642ebf1df890,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M183.33,25 L183.33,175 L16.67,175 L16.67,25 L183.33,25 Z M158.33,58.33 L41.67,58.33 L41.67,141.67 L158.33,141.67 L158.33,58.33 Z""/></svg>"
6533809323284ce30427cde779fff269,<svg></svg>
db5e492cdd2ef3eff0a1a5798a2e1e03,<svg></svg>
18626b764590055f2aae6292fd38df50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M167.81,25.94 A29.17 29.17 0 0 1 195.83,53.96 L195.83,95.83 A16.67 16.67 0 0 1 179.17,112.5 L179.17,153.96 A29.17 29.17 0 0 1 151.15,181.98 L79.17,181.98 A29.17 29.17 0 0 1 51.15,153.96 L51.15,112.5 A16.67 16.67 0 0 1 34.58,95.83 L34.58,53.96 A29.17 29.17 0 0 1 62.5,25.94 L167.81,25.94 Z M167.81,33.33 L167.81,62.5 L79.17,62.5 L79.17,33.33 L167.81,33.33 Z M167.81,158.33 L167.81,183.33 L79.17,183.33 L79.17,158.33 L167.81,158.33 Z M167.81,112.5 L167.81,129.17 L79.17,129.17 L79.17,112.5 L167.81,112.5 Z M145.83,58.33 A12.5 12.5 0 1 0 145.83,79.17 A12.5 12.5 0 0 0 145.83,58.33 Z M145.83,41.67 A58.33 58.33 0 1 1 145.83,112.5 A58.33 58.33 0 0 1 145.83,41.67 Z M104.17,166.67 L104.17,41.67 A25 25 0 0 1 129.17,16.67 L175,16.67 A25 25 0 0 1 200,41.67 L200,166.67 L104.17,166.67 Z""/></svg>"
af5c92c5dd805ba882bf2cf71f1c0da5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M165.5,12.5 A12.5 12.5 0 0 0 152.8,12.5 L47.19,12.5 A12.5 12.5 0 0 0 34.5,25 L34.5,81.16 C34.5,84.04 36,86.69 38.89,88.88 C41.78,91.08 44.42,91.92 47.3,91.92 L152.79,91.92 C155.67,91.92 158.31,91.08 161.2,88.88 C164.08,86.69 164.08,84.04 164.08,81.16 L164.08,25 A12.5 12.5 0 0 0 151.5,25 L151.5,12.5 A12.5 12.5 0 0 0 138.8,12.5 L138.8,25 L138.8,81.16 C138.8,84.04 140.3,86.69 143.19,88.88 C146.08,91.08 148.72,91.92 151.6,91.92 L165.5,91.92 C168.38,91.92 171.02,91.08 173.91,88.88 C176.79,86.69 178.29,84.04 178.29,81.16 L178.29,12.5 A12.5 12.5 0 0 0 165.5,12.5 Z M138.8,178.29 L138.8,164.08 L47.19,164.08 L47.19,178.29 L138.8,178.29 Z M164.08,164.08 L164.08,178.29 L148.76,178.29 L148.76,164.08 L164.08,164.08 Z""/></svg>"
6514c1d3e873cde2d0b364aa72b94b03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#3055E3"" d=""M47.85,109.07 L152.15,109.07 C155.09,109.07 157.21,106.94 157.21,104.01 L157.21,83.81 C157.21,80.87 155.09,78.74 152.15,78.74 L47.85,78.74 C44.91,78.74 42.78,80.87 42.78,83.81 L42.78,104.01 C42.78,106.94 44.91,109.07 47.85,109.07 Z M101.05,162.89 L98.95,162.89 C95.91,162.89 93.79,160.77 93.79,157.73 L93.79,122.87 C93.79,119.83 95.91,117.71 98.95,117.71 L101.05,117.71 C104.09,117.71 106.21,119.83 106.21,122.87 L106.21,157.73 C106.21,160.77 104.09,162.89 101.05,162.89 Z M134.15,162.89 L131.05,162.89 C128.01,162.89 125.89,160.77 125.89,157.73 L125.89,122.87 C125.89,119.83 128.01,117.71 131.05,117.71 L134.15,117.71 C137.19,117.71 139.31,119.83 139.31,122.87 L139.31,157.73 C139.31,160.77 137.19,162.89 134.15,162.89 Z M13.37,100.16 C13.37,97.24 15.5,95.07 18.42,95.07 L160.29,95.07 C163.22,95.07 165.35,97.24 165.35,99.93 C165.35,102.62 163.22,104.79 160.29,104.79 L18.42,104.79 C15.49,104.79 13.37,102.62 13.37,99.93 C13.37,97.24 15.5,95.07 18.42,95.07 L13.37,100.16 Z M18.42,101.21 L160.29,101.21 C161.29,101.21 162.29,100.21 162.29,99.21 C162.29,98.21 161.29,97.21 160.29,97.21 L18.42,97.21 C17.42,97.21 16.42,98.21 16.42,99.21 C16.42,100.21 17.42,101.21 18.42,101.21 Z M18.42,106.36 L160.29,106.36 C161.29,106.36 162.29,105.36 162.29,104.36 C162.29,103.36 161.29,102.36 160.29,102.36 L18.42,102.36 C17.42,102.36 16.42,103.36 16.42,104.36 C16.42,105.36 17.42,106.36 18.42,106.36 Z""/></svg>"
